ID,수요량
TEST_1159,26.283909
TEST_1160,168.33751
TEST_1161,-3.4568744
TEST_1162,207.15547
TEST_1163,357.24896
TEST_1164,125.26376
TEST_1165,18.932585
TEST_1166,26.550373
TEST_1167,76.47092
TEST_1168,172.7813
TEST_1169,706.88495
TEST_1170,556.24615
TEST_1171,252.77754
TEST_1172,63.39105
TEST_1173,427.01373
TEST_1174,620.23
TEST_1175,110.8609
TEST_1176,49.84726
TEST_1177,243.02887
TEST_1178,82.9131
TEST_1179,156.19344
TEST_1180,483.0671
TEST_1181,283.14694
TEST_1182,414.7837
TEST_1183,58.094276
TEST_1184,202.57336
TEST_1185,59.333214
TEST_1186,368.05862
TEST_1187,118.73395
TEST_1188,63.338055
TEST_1189,268.74075
TEST_1190,97.030785
TEST_1191,899.66876
TEST_1192,85.87558
TEST_1193,285.91016
TEST_1194,367.08945
TEST_1195,656.697
TEST_1196,368.20285
TEST_1197,267.06476
TEST_1198,77.437004
TEST_1199,671.78894
TEST_1200,58.635235
TEST_1201,166.30667
TEST_1202,530.7523
TEST_1203,59.54275
TEST_1204,-50.987423
TEST_1205,403.52322
TEST_1206,39.443306
TEST_1207,68.682884
TEST_1208,149.81104
TEST_1209,663.60175
TEST_1210,103.82588
TEST_1211,250.11252
TEST_1212,403.94476
TEST_1213,115.74068
TEST_1214,274.20053
TEST_1215,536.31134
TEST_1216,146.86896
TEST_1217,224.73076
TEST_1218,230.7917
TEST_1219,133.78061
TEST_1220,48.489185
TEST_1221,117.404564
TEST_1222,145.50545
TEST_1223,145.66167
TEST_1224,101.65071
TEST_1225,88.78654
TEST_1226,480.47363
TEST_1227,54.89341
TEST_1228,108.48132
TEST_1229,159.12912
TEST_1230,224.25488
TEST_1231,130.92802
TEST_1232,152.499
TEST_1233,246.97528
TEST_1234,849.3955
TEST_1235,110.24252
TEST_1236,154.67667
TEST_1237,380.6609
TEST_1238,206.1443
TEST_1239,239.17313
TEST_1240,473.74164
TEST_1241,368.41702
TEST_1242,-3.8100116
TEST_1243,320.33295
TEST_1244,1006.36
TEST_1245,406.49768
TEST_1246,200.13763
TEST_1247,392.87354
TEST_1248,33.94169
TEST_1249,193.85857
TEST_1250,1033.7952
TEST_1251,212.8234
TEST_1252,387.14575
TEST_1253,73.68321
TEST_1254,195.62682
TEST_1255,223.96266
TEST_1256,194.12956
TEST_1257,21.950739
TEST_1258,58.98429
TEST_1259,620.184
TEST_1260,200.59773
TEST_1261,39.979393
TEST_1262,324.5532
TEST_1263,79.91499
TEST_1264,123.613945
TEST_1265,80.928764
TEST_1266,322.9879
TEST_1267,47.47936
TEST_1268,449.49942
TEST_1269,566.0524
TEST_1270,480.86484
TEST_1271,1518.8225
TEST_1272,527.3737
TEST_1273,164.68188
TEST_1274,14.297678
TEST_1275,120.04491
TEST_1276,74.31289
TEST_1277,10.560149
TEST_1278,368.5661
TEST_1279,227.27458
TEST_1280,45.9106
TEST_1281,38.815277
TEST_1282,107.25727
TEST_1283,395.07526
TEST_1284,177.56352
TEST_1285,1767.1713
TEST_1286,462.17914
TEST_1287,52.79828
TEST_1288,184.37982
TEST_1289,399.95056
TEST_1290,84.94555
TEST_1291,261.57788
TEST_1292,204.15877
TEST_1293,713.8168
TEST_1294,380.5456
TEST_1295,1007.18726
TEST_1296,64.89489
TEST_1297,131.30241
TEST_1298,1693.5485
TEST_1299,385.29236
TEST_1300,16.285128
TEST_1301,248.0262
TEST_1302,262.34607
TEST_1303,473.6803
TEST_1304,50.58984
TEST_1305,278.34406
TEST_1306,123.02889
TEST_1307,554.27875
TEST_1308,514.27747
TEST_1309,56.894478
TEST_1310,97.09979
TEST_1311,215.19452
TEST_1312,1503.7974
TEST_1313,204.88318
TEST_1314,370.1222
TEST_1315,233.4232
TEST_1316,211.602
TEST_1317,60.128735
TEST_1318,189.24234
TEST_1319,93.603645
TEST_1320,108.03613
TEST_1321,102.60687
TEST_1322,557.8563
TEST_1323,80.39436
TEST_1324,-5.207951
TEST_1325,30.55564
TEST_1326,164.06438
TEST_1327,583.47705
TEST_1328,182.56944
TEST_1329,355.49966
TEST_1330,103.679665
TEST_1331,92.89442
TEST_1332,726.629
TEST_1333,35.854416
TEST_1334,313.04282
TEST_1335,281.1496
TEST_1336,726.5738
TEST_1337,14.250571
TEST_1338,55.176846
TEST_1339,343.68762
TEST_1340,396.79965
TEST_1341,217.0042
TEST_1342,638.6769
TEST_1343,63.696728
TEST_1344,26.355324
TEST_1345,59.53708
TEST_1346,168.15318
TEST_1347,293.62457
TEST_1348,182.97124
TEST_1349,316.0546
TEST_1350,193.38142
TEST_1351,46.093216
TEST_1352,73.60269
TEST_1353,50.903572
TEST_1354,32.44438
TEST_1355,381.3517
TEST_1356,349.886
TEST_1357,23.941544
TEST_1358,778.97754
TEST_1359,375.3874
TEST_1360,719.21674
TEST_1361,264.91504
TEST_1362,132.64604
TEST_1363,14.394978
TEST_1364,47.136143
TEST_1365,736.36426
TEST_1366,537.12256
TEST_1367,389.05
TEST_1368,347.2011
TEST_1369,639.08453
TEST_1370,21.996378
TEST_1371,603.26227
TEST_1372,48.928284
TEST_1373,-0.84021294
TEST_1374,771.53876
TEST_1375,20.905212
TEST_1376,38.57664
TEST_1377,40.243736
TEST_1378,60.932518
TEST_1379,42.20942
TEST_1380,211.06093
TEST_1381,38.770344
TEST_1382,42.22464
TEST_1383,297.5475
TEST_1384,116.48697
TEST_1385,11.849605
TEST_1386,993.7403
TEST_1387,50.2788
TEST_1388,111.85784
TEST_1389,536.28235
TEST_1390,42.537506
TEST_1391,88.38109
TEST_1392,415.249
TEST_1393,538.2266
TEST_1394,-10.311575
TEST_1395,14.921144
TEST_1396,94.05978
TEST_1397,71.64312
TEST_1398,143.63853
TEST_1399,226.94159
TEST_1400,19.939938
TEST_1401,-0.7462722
TEST_1402,378.47427
TEST_1403,361.69888
TEST_1404,66.3376
TEST_1405,331.79654
TEST_1406,109.02007
TEST_1407,237.27818
TEST_1408,533.44507
TEST_1409,986.4184
TEST_1410,278.9613
TEST_1411,173.747
TEST_1412,357.3098
TEST_1413,26.910892
TEST_1414,63.549316
TEST_1415,34.903503
TEST_1416,43.163967
TEST_1417,318.66934
TEST_1418,359.42087
TEST_1419,199.85638
TEST_1420,236.05525
TEST_1421,90.5857
TEST_1422,564.3113
TEST_1423,395.5948
TEST_1424,100.62946
TEST_1425,313.94977
TEST_1426,52.290146
TEST_1427,38.49725
TEST_1428,508.2154
TEST_1429,252.18176
TEST_1430,185.06026
TEST_1431,474.95288
TEST_1432,370.83493
TEST_1433,223.47324
TEST_1434,300.25027
TEST_1435,51.345104
TEST_1436,44.896286
TEST_1437,429.38995
TEST_1438,341.41486
TEST_1439,431.348
TEST_1440,92.24758
TEST_1441,26.572554
TEST_1442,109.76172
TEST_1443,90.645546
TEST_1444,813.4355
TEST_1445,101.50679
TEST_1446,101.58609
TEST_1447,110.38433
TEST_1448,111.58232
TEST_1449,540.18756
TEST_1450,338.96613
TEST_1451,612.86774
TEST_1452,327.20016
TEST_1453,42.15177
TEST_1454,139.87234
TEST_1455,245.41542
TEST_1456,91.90174
TEST_1457,293.49518
TEST_1458,33.835144
TEST_1459,43.04278
TEST_1460,150.20691
TEST_1461,484.00198
TEST_1462,1154.3124
TEST_1463,332.35068
TEST_1464,64.8154
TEST_1465,29.910849
TEST_1466,151.14104
TEST_1467,-0.6648171
TEST_1468,31.579306
TEST_1469,185.0259
TEST_1470,241.85727
TEST_1471,90.978325
TEST_1472,212.44257
TEST_1473,105.05432
TEST_1474,64.266106
TEST_1475,438.26593
TEST_1476,88.77264
TEST_1477,393.3674
TEST_1478,198.11253
TEST_1479,190.62779
TEST_1480,29.046913
TEST_1481,13.347302
TEST_1482,20.687693
TEST_1483,486.51096
TEST_1484,64.50479
TEST_1485,394.57996
TEST_1486,121.59453
TEST_1487,361.67566
TEST_1488,173.16922
TEST_1489,86.58762
TEST_1490,47.516727
TEST_1491,62.65619
TEST_1492,313.534
TEST_1493,84.38646
TEST_1494,111.93306
TEST_1495,177.05042
TEST_1496,302.0078
TEST_1497,238.07422
TEST_1498,451.63495
TEST_1499,425.22324
TEST_1500,178.13905
TEST_1501,46.850018
TEST_1502,62.823517
TEST_1503,942.6366
TEST_1504,297.00034
TEST_1505,-15.929958
TEST_1506,1307.985
TEST_1507,2011.1775
TEST_1508,205.0954
TEST_1509,87.97293
TEST_1510,47.607998
TEST_1511,119.8051
TEST_1512,109.93454
TEST_1513,34.278187
TEST_1514,50.112263
TEST_1515,455.7124
TEST_1516,98.001015
TEST_1517,-0.5326091
TEST_1518,71.90753
TEST_1519,179.34169
TEST_1520,810.3896
TEST_1521,287.09027
TEST_1522,366.44696
TEST_1523,41.804836
TEST_1524,1569.9532
TEST_1525,164.81258
TEST_1526,303.99597
TEST_1527,287.70288
TEST_1528,355.25845
TEST_1529,72.52931
TEST_1530,66.25379
TEST_1531,66.8772
TEST_1532,86.21907
TEST_1533,136.47122
TEST_1534,70.36864
TEST_1535,202.92227
TEST_1536,67.33444
TEST_1537,25.973822
TEST_1538,32.88858
TEST_1539,110.31612
TEST_1540,761.1529
TEST_1541,187.08559
TEST_1542,104.2433
TEST_1543,-0.15713489
TEST_1544,82.54997
TEST_1545,123.28635
TEST_1546,704.11475
TEST_1547,37.241703
TEST_1548,1384.3098
TEST_1549,9.922377
TEST_1550,28.14975
TEST_1551,653.63745
TEST_1552,638.47534
TEST_1553,44.972713
TEST_1554,533.7377
TEST_1555,173.16626
TEST_1556,10.143207
TEST_1557,67.1166
TEST_1558,371.4981
TEST_1559,121.87328
TEST_1560,592.90173
TEST_1561,337.45468
TEST_1562,122.92364
TEST_1563,64.59817
TEST_1564,38.219227
TEST_1565,676.7922
TEST_1566,601.83887
TEST_1567,166.9146
TEST_1568,60.874214
TEST_1569,104.58532
TEST_1570,208.79466
TEST_1571,37.484257
TEST_1572,6.882458
TEST_1573,44.492523
TEST_1574,445.208
TEST_1575,42.161938
TEST_1576,17.547903
TEST_1577,667.70996
TEST_1578,385.06018
TEST_1579,67.255516
TEST_1580,772.2958
TEST_1581,71.69378
TEST_1582,92.215355
TEST_1583,340.69962
TEST_1584,66.26947
TEST_1585,15.488992
TEST_1586,36.168556
TEST_1587,183.49643
TEST_1588,34.166275
TEST_1589,470.68527
TEST_1590,314.38013
TEST_1591,76.11961
TEST_1592,77.22333
TEST_1593,538.0913
TEST_1594,311.09888
TEST_1595,408.41168
TEST_1596,616.63654
TEST_1597,97.21008
TEST_1598,5.089912
TEST_1599,70.75656
TEST_1600,224.07599
TEST_1601,204.2679
TEST_1602,698.00525
TEST_1603,324.7147
TEST_1604,723.21216
TEST_1605,58.407463
TEST_1606,611.9776
TEST_1607,84.32354
TEST_1608,45.6543
TEST_1609,120.35241
TEST_1610,44.037918
TEST_1611,121.39747
TEST_1612,188.23026
TEST_1613,38.696484
TEST_1614,769.24744
TEST_1615,153.62857
TEST_1616,352.8376
TEST_1617,220.07986
TEST_1618,206.62526
TEST_1619,105.574615
TEST_1620,53.079216
TEST_1621,74.80513
TEST_1622,554.8994
TEST_1623,75.03445
TEST_1624,493.75702
TEST_1625,46.55861
TEST_1626,300.0108
TEST_1627,98.84009
TEST_1628,124.15962
TEST_1629,449.4428
TEST_1630,559.7159
TEST_1631,37.499012
TEST_1632,219.68492
TEST_1633,85.49419
TEST_1634,118.35551
TEST_1635,547.97943
TEST_1636,152.18407
TEST_1637,260.9565
TEST_1638,101.40324
TEST_1639,323.9485
TEST_1640,83.63639
TEST_1641,343.94754
TEST_1642,114.948296
TEST_1643,67.76004
TEST_1644,177.09856
TEST_1645,126.3298
TEST_1646,73.71987
TEST_1647,453.4102
TEST_1648,410.38464
TEST_1649,196.3141
TEST_1650,-34.16826
TEST_1651,42.808098
TEST_1652,136.67676
TEST_1653,247.98628
TEST_1654,76.34795
TEST_1655,49.566017
TEST_1656,60.91593
TEST_1657,25.658924
TEST_1658,705.79004
TEST_1659,309.51752
TEST_1660,110.68705
TEST_1661,172.89445
TEST_1662,381.54617
TEST_1663,44.03213
TEST_1664,194.02
TEST_1665,143.68161
TEST_1666,249.70148
TEST_1667,217.17021
TEST_1668,1526.7339
TEST_1669,403.19608
TEST_1670,380.4954
TEST_1671,205.04053
TEST_1672,-10.726225
TEST_1673,249.50125
TEST_1674,34.19621
TEST_1675,527.16174
TEST_1676,490.84604
TEST_1677,37.743477
TEST_1678,-44.93427
TEST_1679,258.28372
TEST_1680,120.30615
TEST_1681,70.86019
TEST_1682,468.85016
TEST_1683,379.301
TEST_1684,56.927834
TEST_1685,66.352005
TEST_1686,23.071417
TEST_1687,5.2590003
TEST_1688,163.61569
TEST_1689,100.364494
TEST_1690,49.268135
TEST_1691,39.096176
TEST_1692,56.540047
TEST_1693,32.802017
TEST_1694,526.1434
TEST_1695,132.02763
TEST_1696,645.94525
TEST_1697,22.138416
TEST_1698,183.50478
TEST_1699,52.58244
TEST_1700,719.4921
TEST_1701,80.69832
TEST_1702,191.6455
TEST_1703,172.20958
TEST_1704,577.75934
TEST_1705,21.174002
TEST_1706,78.24588
TEST_1707,332.46246
TEST_1708,1284.4584
TEST_1709,2.8541956
TEST_1710,393.5604
TEST_1711,196.95682
TEST_1712,238.87259
TEST_1713,582.09143
TEST_1714,73.073906
TEST_1715,322.40787
TEST_1716,144.37428
TEST_1717,792.87463
TEST_1718,37.12555
TEST_1719,312.0928
TEST_1720,234.93921
TEST_1721,21.288631
TEST_1722,100.15605
TEST_1723,577.03534
TEST_1724,44.34874
TEST_1725,7.1725764
TEST_1726,1225.2114
TEST_1727,94.083374
TEST_1728,162.87238
TEST_1729,41.80969
TEST_1730,457.60968
TEST_1731,2373.4417
TEST_1732,75.01976
TEST_1733,70.83985
TEST_1734,838.6726
TEST_1735,124.63248
TEST_1736,-2.9160385
TEST_1737,385.7896
TEST_1738,798.39246
TEST_1739,84.63394
TEST_1740,1303.4977
TEST_1741,35.467503
TEST_1742,228.84875
TEST_1743,11.511161
TEST_1744,173.18634
TEST_1745,43.997845
TEST_1746,115.49343
TEST_1747,21.413399
TEST_1748,155.06915
TEST_1749,337.78894
TEST_1750,-6.2043476
TEST_1751,694.5001
TEST_1752,215.29181
TEST_1753,297.67163
TEST_1754,26.205696
TEST_1755,351.0765
TEST_1756,87.20266
TEST_1757,16.598825
TEST_1758,161.14682
TEST_1759,91.14472
TEST_1760,221.82864
TEST_1761,10.695854
TEST_1762,337.77563
TEST_1763,27.16943
TEST_1764,667.9181
TEST_1765,30.181952
TEST_1766,129.74182
TEST_1767,338.12778
TEST_1768,195.07513
TEST_1769,188.06549
TEST_1770,104.423584
TEST_1771,41.117916
TEST_1772,535.43036
TEST_1773,64.89767
TEST_1774,138.7501
TEST_1775,55.797684
TEST_1776,8.665577
TEST_1777,145.66093
TEST_1778,200.15878
TEST_1779,38.32287
TEST_1780,315.2931
TEST_1781,162.71489
TEST_1782,241.2321
TEST_1783,227.506
TEST_1784,28.84943
TEST_1785,1405.9303
TEST_1786,79.60224
TEST_1787,114.95623
TEST_1788,-15.678081
TEST_1789,63.009274
TEST_1790,293.07745
TEST_1791,-24.118437
TEST_1792,51.11965
TEST_1793,153.42921
TEST_1794,62.15348
TEST_1795,426.5106
TEST_1796,113.302605
TEST_1797,39.40267
TEST_1798,214.84624
TEST_1799,36.49906
TEST_1800,118.9363
TEST_1801,661.7651
TEST_1802,1504.8854
TEST_1803,63.26043
TEST_1804,334.10123
TEST_1805,163.71104
TEST_1806,80.437996
TEST_1807,422.58948
TEST_1808,161.30292
TEST_1809,94.66843
TEST_1810,565.8915
TEST_1811,112.73671
TEST_1812,479.17294
TEST_1813,92.51103
TEST_1814,2684.5417
TEST_1815,249.86787
TEST_1816,73.42531
TEST_1817,476.15186
TEST_1818,127.158844
TEST_1819,431.3667
TEST_1820,85.50646
TEST_1821,767.97064
TEST_1822,131.02133
TEST_1823,39.354195
TEST_1824,37.546677
TEST_1825,-24.23193
TEST_1826,281.74628
TEST_1827,856.1047
TEST_1828,434.8502
TEST_1829,42.47364
TEST_1830,478.28693
TEST_1831,28.364813
TEST_1832,700.1755
TEST_1833,151.20435
TEST_1834,2.26318
TEST_1835,413.9748
TEST_1836,78.41521
TEST_1837,88.665184
TEST_1838,421.28235
TEST_1839,1663.2524
TEST_1840,385.09543
TEST_1841,532.76733
TEST_1842,580.57336
TEST_1843,170.402
TEST_1844,30.23458
TEST_1845,8.4272175
TEST_1846,107.30533
TEST_1847,597.9515
TEST_1848,207.26112
TEST_1849,72.621086
TEST_1850,13.117321
TEST_1851,139.25517
TEST_1852,318.66382
TEST_1853,169.8373
TEST_1854,622.5261
TEST_1855,491.329
TEST_1856,42.523758
TEST_1857,73.247826
TEST_1858,63.561733
TEST_1859,170.06125
TEST_1860,114.72038
TEST_1861,331.59448
TEST_1862,613.0096
TEST_1863,80.688705
TEST_1864,83.613495
TEST_1865,139.15207
TEST_1866,16.338375
TEST_1867,323.86044
TEST_1868,467.1716
TEST_1869,34.419315
TEST_1870,440.14856
TEST_1871,225.10431
TEST_1872,65.92357
TEST_1873,11.031887
TEST_1874,91.26475
TEST_1875,128.99263
TEST_1876,11.277358
TEST_1877,129.24425
TEST_1878,224.29256
TEST_1879,118.41913
TEST_1880,64.7712
TEST_1881,754.8036
TEST_1882,230.04333
TEST_1883,138.81319
TEST_1884,127.62509
TEST_1885,219.05627
TEST_1886,42.996502
TEST_1887,-13.795521
TEST_1888,152.49036
TEST_1889,138.1094
TEST_1890,1129.2283
TEST_1891,303.1778
TEST_1892,84.99604
TEST_1893,114.12983
TEST_1894,334.27844
TEST_1895,386.32895
TEST_1896,306.58936
TEST_1897,45.751698
TEST_1898,135.89667
TEST_1899,134.27249
TEST_1900,139.90349
TEST_1901,81.927826
TEST_1902,690.6327
TEST_1903,378.73157
TEST_1904,332.5132
TEST_1905,163.49283
TEST_1906,-31.71597
TEST_1907,230.0188
TEST_1908,57.591286
TEST_1909,90.79508
TEST_1910,176.38062
TEST_1911,63.734684
TEST_1912,111.73564
TEST_1913,283.7369
TEST_1914,201.97209
TEST_1915,195.52911
TEST_1916,34.470608
TEST_1917,4.965726
TEST_1918,249.75352
TEST_1919,99.50813
TEST_1920,137.49129
TEST_1921,148.31357
TEST_1922,668.5857
TEST_1923,81.34713
TEST_1924,311.05978
TEST_1925,29.235357
TEST_1926,138.86948
TEST_1927,52.139397
TEST_1928,227.94275
TEST_1929,22.23957
TEST_1930,444.46588
TEST_1931,142.23003
TEST_1932,569.61206
TEST_1933,223.21474
TEST_1934,218.2123
TEST_1935,243.82072
TEST_1936,621.1535
TEST_1937,324.49454
TEST_1938,263.80814
TEST_1939,298.05392
TEST_1940,66.71113
TEST_1941,92.669426
TEST_1942,113.441086
TEST_1943,75.46825
TEST_1944,1297.2809
TEST_1945,246.2891
TEST_1946,50.57864
TEST_1947,86.74559
TEST_1948,408.41135
TEST_1949,218.03247
TEST_1950,467.61298
TEST_1951,69.821236
TEST_1952,88.60288
TEST_1953,214.51831
TEST_1954,81.06805
TEST_1955,205.20197
TEST_1956,951.7624
TEST_1957,75.35927
TEST_1958,848.76794
TEST_1959,87.004814
TEST_1960,64.093864
TEST_1961,1210.1189
TEST_1962,100.56992
TEST_1963,227.33751
TEST_1964,53.018124
TEST_1965,89.03843
TEST_1966,31.107103
TEST_1967,499.28638
TEST_1968,296.43878
TEST_1969,105.50258
TEST_1970,109.01483
TEST_1971,34.05262
TEST_1972,90.22178
TEST_1973,159.90569
TEST_1974,33.63395
TEST_1975,146.91563
TEST_1976,1018.19775
TEST_1977,267.23264
TEST_1978,74.22994
TEST_1979,119.952126
TEST_1980,209.58905
TEST_1981,9.696636
TEST_1982,39.064445
TEST_1983,234.76591
TEST_1984,273.4371
TEST_1985,-4.73932
TEST_1986,150.95398
TEST_1987,123.32556
TEST_1988,73.23292
TEST_1989,272.2156
TEST_1990,282.6846
TEST_1991,972.679
TEST_1992,762.6513
TEST_1993,98.898735
TEST_1994,104.7067
TEST_1995,26.491488
TEST_1996,414.5796
TEST_1997,50.390198
TEST_1998,178.59914
TEST_1999,81.74875
TEST_2000,72.08145
TEST_2001,129.77043
TEST_2002,455.92398
TEST_2003,-24.641836
TEST_2004,33.34524
TEST_2005,295.58456
TEST_2006,47.040905
TEST_2007,500.36932
TEST_2008,840.8219
TEST_2009,289.95602
TEST_2010,39.423634
TEST_2011,158.75807
TEST_2012,565.90356
TEST_2013,338.04883
TEST_2014,239.17163
TEST_2015,127.292076
TEST_2016,377.3684
TEST_2017,357.51364
TEST_2018,37.8303
TEST_2019,548.9614
TEST_2020,65.81369
TEST_2021,49.933277
TEST_2022,43.913197
TEST_2023,34.61884
TEST_2024,732.4938
TEST_2025,321.23828
TEST_2026,99.56594
TEST_2027,170.04103
TEST_2028,178.86732
TEST_2029,390.27637
TEST_2030,254.75291
TEST_2031,49.03361
TEST_2032,65.86741
TEST_2033,29.046152
TEST_2034,385.5229
TEST_2035,199.09232
TEST_2036,248.58534
TEST_2037,104.735886
TEST_2038,57.220585
TEST_2039,420.12415
TEST_2040,117.15027
TEST_2041,14.788622
TEST_2042,330.22156
TEST_2043,129.4559
TEST_2044,140.38057
TEST_2045,1027.4053
TEST_2046,58.828255
TEST_2047,23.805264
TEST_2048,66.50467
TEST_2049,121.76176
TEST_2050,25.580896
TEST_2051,46.550213
TEST_2052,240.32153
TEST_2053,32.68411
TEST_2054,253.6648
TEST_2055,448.8419
TEST_2056,28.46173
TEST_2057,389.45355
TEST_2058,249.15938
TEST_2059,132.2165
TEST_2060,230.5924
TEST_2061,152.87938
TEST_2062,795.80383
TEST_2063,481.20673
TEST_2064,894.81036
TEST_2065,779.37146
TEST_2066,149.76904
TEST_2067,54.252216
TEST_2068,180.90962
TEST_2069,25.562407
TEST_2070,162.06873
TEST_2071,139.79202
TEST_2072,318.6555
TEST_2073,324.8004
TEST_2074,88.24267
TEST_2075,187.77022
TEST_2076,94.610405
TEST_2077,119.40276
TEST_2078,49.220818
TEST_2079,649.07556
TEST_2080,464.90796
TEST_2081,55.72056
TEST_2082,113.97616
TEST_2083,59.820362
TEST_2084,80.352425
TEST_2085,32.901936
TEST_2086,253.34407
TEST_2087,209.53188
TEST_2088,80.27327
TEST_2089,608.7127
TEST_2090,801.2865
TEST_2091,82.737724
TEST_2092,892.5235
TEST_2093,680.7713
TEST_2094,69.700195
TEST_2095,33.868073
TEST_2096,266.48187
TEST_2097,354.35233
TEST_2098,104.65533
TEST_2099,598.7625
TEST_2100,132.1968
TEST_2101,667.06085
TEST_2102,342.0462
TEST_2103,-10.114084
TEST_2104,119.016945
TEST_2105,36.76249
TEST_2106,47.07408
TEST_2107,18.291302
TEST_2108,572.36584
TEST_2109,249.42986
TEST_2110,444.28174
TEST_2111,529.38745
TEST_2112,60.224995
TEST_2113,53.9502
TEST_2114,69.04047
TEST_2115,89.5162
TEST_2116,-3.3915436
TEST_2117,61.122868
TEST_2118,30.987034
TEST_2119,309.88733
TEST_2120,60.10275
TEST_2121,128.1521
TEST_2122,103.11783
TEST_2123,58.160122
TEST_2124,279.27017
TEST_2125,63.20936
TEST_2126,283.63892
TEST_2127,98.866585
TEST_2128,165.71909
TEST_2129,28.913317
TEST_2130,80.89514
TEST_2131,356.67694
TEST_2132,69.45502
TEST_2133,172.37253
TEST_2134,66.075584
TEST_2135,36.636337
TEST_2136,98.5607
TEST_2137,129.87932
TEST_2138,1466.6335
TEST_2139,219.68002
TEST_2140,246.591
TEST_2141,1281.1359
TEST_2142,276.20078
TEST_2143,90.66007
TEST_2144,42.891476
TEST_2145,241.25224
TEST_2146,194.36374
TEST_2147,293.67923
TEST_2148,185.122
TEST_2149,1293.0594
TEST_2150,77.963165
TEST_2151,123.6949
TEST_2152,18.101135
TEST_2153,78.32665
TEST_2154,74.03614
TEST_2155,66.06012
TEST_2156,-11.323448
TEST_2157,255.53806
TEST_2158,20.604025
TEST_2159,1407.0673
TEST_2160,415.47183
TEST_2161,101.89713
TEST_2162,136.38156
TEST_2163,236.32133
TEST_2164,260.6176
TEST_2165,143.88716
TEST_2166,103.86069
TEST_2167,77.96803
TEST_2168,479.95798
TEST_2169,37.96533
TEST_2170,286.00238
TEST_2171,324.01138
TEST_2172,94.51726
TEST_2173,39.50272
TEST_2174,207.83493
TEST_2175,27.280643
TEST_2176,264.90363
TEST_2177,48.885853
TEST_2178,74.91524
TEST_2179,1028.1929
TEST_2180,45.665894
TEST_2181,323.18427
TEST_2182,110.02256
TEST_2183,493.623
TEST_2184,3.9713528
TEST_2185,315.32135
TEST_2186,109.97595
TEST_2187,90.75327
TEST_2188,464.43445
TEST_2189,75.284195
TEST_2190,70.35038
TEST_2191,62.607906
TEST_2192,174.16527
TEST_2193,266.1952
TEST_2194,27.877182
TEST_2195,709.2529
TEST_2196,114.359535
TEST_2197,64.15599
TEST_2198,92.06322
TEST_2199,40.185326
TEST_2200,70.75261
TEST_2201,110.23516
TEST_2202,30.869646
TEST_2203,1784.0624
TEST_2204,450.09387
TEST_2205,107.89997
TEST_2206,144.49014
TEST_2207,63.25701
TEST_2208,283.685
TEST_2209,303.02783
TEST_2210,84.41625
TEST_2211,496.56458
TEST_2212,188.32225
TEST_2213,156.39124
TEST_2214,1.9398723
TEST_2215,59.4929
TEST_2216,88.5697
TEST_2217,301.97906
TEST_2218,203.99069
TEST_2219,6.0943866
TEST_2220,40.85773
TEST_2221,240.1903
TEST_2222,7.661283
TEST_2223,262.7796
TEST_2224,86.19502
TEST_2225,112.07897
TEST_2226,456.65518
TEST_2227,-1.2625976
TEST_2228,567.89417
TEST_2229,820.51306
TEST_2230,228.12074
TEST_2231,170.60742
TEST_2232,64.7727
TEST_2233,46.0103
TEST_2234,602.3526
TEST_2235,195.14337
TEST_2236,481.59183
TEST_2237,163.15218
TEST_2238,136.99191
TEST_2239,172.7509
TEST_2240,154.03621
TEST_2241,425.12973
TEST_2242,89.9083
TEST_2243,-43.71708
TEST_2244,34.933517
TEST_2245,-3.2692506
TEST_2246,522.2103
TEST_2247,352.9597
TEST_2248,72.51993
TEST_2249,270.88736
TEST_2250,368.58014
TEST_2251,7.8883424
TEST_2252,170.32198
TEST_2253,42.999393
TEST_2254,457.23734
TEST_2255,282.52423
TEST_2256,602.18353
TEST_2257,107.66321
TEST_2258,215.84097
TEST_2259,412.3431
TEST_2260,82.19347
TEST_2261,638.53143
TEST_2262,275.43927
TEST_2263,89.035736
TEST_2264,105.65561
TEST_2265,690.4994
TEST_2266,408.42145
TEST_2267,41.572094
TEST_2268,33.00824
TEST_2269,75.59686
TEST_2270,401.90268
TEST_2271,555.9324
TEST_2272,15.545554
TEST_2273,74.27023
TEST_2274,41.561794
TEST_2275,12.821908
TEST_2276,40.883217
TEST_2277,302.25568
TEST_2278,38.18538
TEST_2279,55.10043
TEST_2280,23.366611
TEST_2281,290.35297
TEST_2282,305.2369
TEST_2283,197.14359
TEST_2284,85.20029
TEST_2285,314.04666
TEST_2286,54.561222
TEST_2287,131.63904
TEST_2288,27.747442
TEST_2289,55.83214
TEST_2290,139.93764
TEST_2291,702.54266
TEST_2292,386.39148
TEST_2293,28.642054
TEST_2294,400.19592
TEST_2295,527.4181
TEST_2296,234.12563
TEST_2297,342.9101
TEST_2298,83.563675
TEST_2299,28.906754
TEST_2300,400.11685
TEST_2301,360.318
TEST_2302,488.02017
TEST_2303,59.2735
TEST_2304,24.139158
TEST_2305,146.95781
TEST_2306,198.1507
TEST_2307,379.10004
TEST_2308,72.43671
TEST_2309,357.70404
TEST_2310,443.49597
TEST_2311,71.94557
TEST_2312,45.749905
TEST_2313,113.035515
TEST_2314,19.347742
TEST_2315,108.2862
TEST_2316,147.84221
TEST_2317,-24.533833
TEST_2318,13.13443
TEST_2319,227.16545
