ID,수요량
TEST_1161,28.265072
TEST_1162,251.69077
TEST_1163,483.61237
TEST_1164,141.91074
TEST_1165,57.745743
TEST_1166,31.380085
TEST_1167,71.343185
TEST_1168,370.66797
TEST_1169,887.1631
TEST_1170,664.2641
TEST_1171,213.29369
TEST_1172,104.94812
TEST_1173,403.90936
TEST_1174,666.0689
TEST_1175,96.790886
TEST_1176,58.954437
TEST_1177,134.89204
TEST_1178,68.75156
TEST_1179,139.34285
TEST_1180,228.13965
TEST_1181,299.51614
TEST_1182,585.9294
TEST_1183,23.81309
TEST_1184,83.9265
TEST_1185,45.50132
TEST_1186,353.6201
TEST_1187,61.193447
TEST_1188,35.87604
TEST_1189,287.76083
TEST_1190,80.540215
TEST_1191,1209.1519
TEST_1192,111.02725
TEST_1193,247.84508
TEST_1194,369.11713
TEST_1195,458.97076
TEST_1196,342.76526
TEST_1197,372.04712
TEST_1198,123.9241
TEST_1199,550.47833
TEST_1200,64.579575
TEST_1201,138.17184
TEST_1202,483.5609
TEST_1203,36.01963
TEST_1204,-23.627117
TEST_1205,399.87875
TEST_1206,19.704346
TEST_1207,295.57526
TEST_1208,205.34705
TEST_1209,600.66833
TEST_1210,75.76573
TEST_1211,514.3456
TEST_1212,435.70114
TEST_1213,35.63768
TEST_1214,285.93396
TEST_1215,886.53784
TEST_1216,128.65701
TEST_1217,296.7717
TEST_1218,462.98642
TEST_1219,149.28308
TEST_1220,60.624676
TEST_1221,97.29929
TEST_1222,123.96251
TEST_1223,150.20685
TEST_1224,63.60862
TEST_1225,78.35917
TEST_1226,294.86963
TEST_1227,89.37085
TEST_1228,191.06085
TEST_1229,147.06209
TEST_1230,185.56996
TEST_1231,102.90794
TEST_1232,101.89052
TEST_1233,239.7528
TEST_1234,927.8687
TEST_1235,83.027466
TEST_1236,224.08093
TEST_1237,481.40247
TEST_1238,215.80042
TEST_1239,172.20105
TEST_1240,571.3113
TEST_1241,142.69572
TEST_1242,43.11747
TEST_1243,326.5526
TEST_1244,794.14667
TEST_1245,483.41873
TEST_1246,129.48499
TEST_1247,413.75964
TEST_1248,68.86301
TEST_1249,274.38226
TEST_1250,899.1869
TEST_1251,340.27887
TEST_1252,449.9939
TEST_1253,65.10312
TEST_1254,250.9961
TEST_1255,131.2008
TEST_1256,126.97101
TEST_1257,36.00954
TEST_1258,45.25157
TEST_1259,602.45776
TEST_1260,105.66747
TEST_1261,-8.2355175
TEST_1262,330.01282
TEST_1263,85.97748
TEST_1264,164.75038
TEST_1265,172.66031
TEST_1266,106.91835
TEST_1267,6.0029526
TEST_1268,447.62158
TEST_1269,500.56055
TEST_1270,197.59549
TEST_1271,1607.9534
TEST_1272,320.2854
TEST_1273,196.74359
TEST_1274,26.947224
TEST_1275,50.083057
TEST_1276,50.90101
TEST_1277,16.522772
TEST_1278,298.61334
TEST_1279,423.72522
TEST_1280,70.30735
TEST_1281,32.36978
TEST_1282,77.02336
TEST_1283,337.6867
TEST_1284,186.01913
TEST_1285,1570.141
TEST_1286,629.6398
TEST_1287,59.16637
TEST_1288,93.96993
TEST_1289,407.54596
TEST_1290,38.863136
TEST_1291,364.41254
TEST_1292,170.33856
TEST_1293,1109.862
TEST_1294,413.57773
TEST_1295,980.95044
TEST_1296,78.116005
TEST_1297,211.07445
TEST_1298,1111.4282
TEST_1299,336.65472
TEST_1300,30.261398
TEST_1301,153.54114
TEST_1302,306.10245
TEST_1303,884.1218
TEST_1304,57.66001
TEST_1305,413.27594
TEST_1306,164.95296
TEST_1307,478.7284
TEST_1308,507.2793
TEST_1309,80.39097
TEST_1310,97.674805
TEST_1311,235.02246
TEST_1312,1205.3445
TEST_1313,282.2638
TEST_1314,260.80884
TEST_1315,312.1142
TEST_1316,235.09512
TEST_1317,10.2156105
TEST_1318,143.72041
TEST_1319,63.030846
TEST_1320,280.06442
TEST_1321,158.39655
TEST_1322,566.39307
TEST_1323,102.71544
TEST_1324,9.08729
TEST_1325,6.2581882
TEST_1326,116.382065
TEST_1327,450.4494
TEST_1328,118.63473
TEST_1329,792.9158
TEST_1330,73.83341
TEST_1331,73.704956
TEST_1332,415.4225
TEST_1333,20.727644
TEST_1334,312.7665
TEST_1335,510.383
TEST_1336,850.3066
TEST_1337,6.454955
TEST_1338,21.07883
TEST_1339,174.66226
TEST_1340,641.0261
TEST_1341,285.8502
TEST_1342,620.88367
TEST_1343,93.95214
TEST_1344,39.229645
TEST_1345,107.86664
TEST_1346,225.8949
TEST_1347,481.33722
TEST_1348,200.68335
TEST_1349,337.41806
TEST_1350,86.026535
TEST_1351,15.310814
TEST_1352,250.10617
TEST_1353,43.443157
TEST_1354,68.2392
TEST_1355,284.6839
TEST_1356,626.4215
TEST_1357,22.565025
TEST_1358,927.83704
TEST_1359,428.21063
TEST_1360,933.5679
TEST_1361,262.85165
TEST_1362,188.26352
TEST_1363,38.593636
TEST_1364,154.1301
TEST_1365,725.09875
TEST_1366,510.63382
TEST_1367,260.35608
TEST_1368,539.9331
TEST_1369,664.0084
TEST_1370,17.743374
TEST_1371,594.79395
TEST_1372,43.67726
TEST_1373,22.322952
TEST_1374,848.5364
TEST_1375,40.396507
TEST_1376,35.25553
TEST_1377,55.12043
TEST_1378,91.0313
TEST_1379,13.543659
TEST_1380,166.28094
TEST_1381,89.38159
TEST_1382,89.53465
TEST_1383,419.655
TEST_1384,100.68545
TEST_1385,17.66656
TEST_1386,936.3797
TEST_1387,4.6232333
TEST_1388,80.01336
TEST_1389,462.04083
TEST_1390,19.466965
TEST_1391,121.45289
TEST_1392,295.97403
TEST_1393,295.54105
TEST_1394,20.092857
TEST_1395,61.549477
TEST_1396,55.31536
TEST_1397,63.2908
TEST_1398,170.70905
TEST_1399,388.76505
TEST_1400,76.66386
TEST_1401,34.926704
TEST_1402,429.15854
TEST_1403,262.46335
TEST_1404,36.320976
TEST_1405,311.10535
TEST_1406,6.2506523
TEST_1407,412.67932
TEST_1408,644.6117
TEST_1409,881.4572
TEST_1410,189.20026
TEST_1411,188.45947
TEST_1412,366.1281
TEST_1413,11.657965
TEST_1414,115.21448
TEST_1415,2.4129448
TEST_1416,59.9314
TEST_1417,197.95453
TEST_1418,330.02325
TEST_1419,119.99574
TEST_1420,284.75095
TEST_1421,194.75644
TEST_1422,698.8474
TEST_1423,317.64832
TEST_1424,114.00862
TEST_1425,472.73114
TEST_1426,40.79002
TEST_1427,40.35948
TEST_1428,653.8426
TEST_1429,277.15775
TEST_1430,218.70676
TEST_1431,635.00775
TEST_1432,276.2393
TEST_1433,198.97739
TEST_1434,301.18558
TEST_1435,83.96141
TEST_1436,29.991127
TEST_1437,321.939
TEST_1438,252.77103
TEST_1439,598.6771
TEST_1440,57.331207
TEST_1441,65.12809
TEST_1442,100.754364
TEST_1443,93.29481
TEST_1444,1045.5275
TEST_1445,198.39908
TEST_1446,200.0612
TEST_1447,95.4263
TEST_1448,107.885414
TEST_1449,754.57776
TEST_1450,363.3856
TEST_1451,351.46375
TEST_1452,221.24873
TEST_1453,167.30888
TEST_1454,76.75104
TEST_1455,164.7888
TEST_1456,107.71794
TEST_1457,207.96529
TEST_1458,71.26655
TEST_1459,50.685734
TEST_1460,152.5095
TEST_1461,396.03772
TEST_1462,1158.3225
TEST_1463,308.8744
TEST_1464,61.935883
TEST_1465,35.186966
TEST_1466,180.96533
TEST_1467,3.5110931
TEST_1468,61.237003
TEST_1469,157.26501
TEST_1470,219.35225
TEST_1471,70.37097
TEST_1472,257.0892
TEST_1473,120.61506
TEST_1474,69.63351
TEST_1475,406.06293
TEST_1476,24.167717
TEST_1477,201.30511
TEST_1478,236.74028
TEST_1479,172.578
TEST_1480,7.5910378
TEST_1481,2.6159115
TEST_1482,16.435383
TEST_1483,539.89294
TEST_1484,36.77057
TEST_1485,367.95282
TEST_1486,81.59879
TEST_1487,488.28406
TEST_1488,69.61621
TEST_1489,153.47118
TEST_1490,127.59611
TEST_1491,64.65153
TEST_1492,328.15845
TEST_1493,48.913338
TEST_1494,137.37204
TEST_1495,129.62827
TEST_1496,313.40637
TEST_1497,329.3572
TEST_1498,420.41022
TEST_1499,750.2201
TEST_1500,116.972755
TEST_1501,22.648844
TEST_1502,52.82035
TEST_1503,969.3194
TEST_1504,319.46112
TEST_1505,-10.842651
TEST_1506,1275.2938
TEST_1507,1910.6371
TEST_1508,100.49808
TEST_1509,100.65167
TEST_1510,19.49585
TEST_1511,106.884415
TEST_1512,254.00128
TEST_1513,19.750801
TEST_1514,51.051243
TEST_1515,489.10126
TEST_1516,82.53615
TEST_1517,39.21003
TEST_1518,128.77158
TEST_1519,126.65604
TEST_1520,720.9896
TEST_1521,450.74414
TEST_1522,446.91522
TEST_1523,110.98545
TEST_1524,1657.2218
TEST_1525,101.12461
TEST_1526,321.87292
TEST_1527,157.2963
TEST_1528,317.02042
TEST_1529,48.895035
TEST_1530,43.96064
TEST_1531,80.39869
TEST_1532,49.38743
TEST_1533,153.52228
TEST_1534,29.158909
TEST_1535,316.48108
TEST_1536,23.04866
TEST_1537,33.648445
TEST_1538,29.341782
TEST_1539,91.83805
TEST_1540,816.5344
TEST_1541,147.2927
TEST_1542,50.5524
TEST_1543,7.2901096
TEST_1544,43.525085
TEST_1545,109.06551
TEST_1546,597.3408
TEST_1547,56.712914
TEST_1548,737.31415
TEST_1549,24.159716
TEST_1550,-1.5820007
TEST_1551,618.2442
TEST_1552,545.49146
TEST_1553,29.383368
TEST_1554,574.6173
TEST_1555,217.43076
TEST_1556,55.648956
TEST_1557,57.069214
TEST_1558,339.6654
TEST_1559,120.896484
TEST_1560,485.08905
TEST_1561,324.42905
TEST_1562,156.17805
TEST_1563,55.079315
TEST_1564,8.567205
TEST_1565,539.4567
TEST_1566,813.34247
TEST_1567,116.70858
TEST_1568,96.59179
TEST_1569,140.35597
TEST_1570,199.50888
TEST_1571,20.307152
TEST_1572,0.2715311
TEST_1573,66.26131
TEST_1574,555.16943
TEST_1575,40.51951
TEST_1576,-12.877857
TEST_1577,594.6672
TEST_1578,301.5826
TEST_1579,57.10043
TEST_1580,699.11505
TEST_1581,111.29794
TEST_1582,69.651306
TEST_1583,371.60178
TEST_1584,8.1918545
TEST_1585,61.144627
TEST_1586,38.668034
TEST_1587,318.10858
TEST_1588,40.360626
TEST_1589,567.66095
TEST_1590,446.80792
TEST_1591,124.48939
TEST_1592,71.58357
TEST_1593,655.27124
TEST_1594,512.30273
TEST_1595,340.03845
TEST_1596,625.0105
TEST_1597,81.04251
TEST_1598,70.2112
TEST_1599,205.08105
TEST_1600,171.94893
TEST_1601,215.26291
TEST_1602,759.1582
TEST_1603,247.40439
TEST_1604,762.2926
TEST_1605,45.08709
TEST_1606,614.05664
TEST_1607,88.837204
TEST_1608,69.200714
TEST_1609,125.55163
TEST_1610,23.752247
TEST_1611,131.64877
TEST_1612,128.99158
TEST_1613,7.1662226
TEST_1614,807.63715
TEST_1615,151.69168
TEST_1616,508.5266
TEST_1617,294.51086
TEST_1618,135.35822
TEST_1619,203.74316
TEST_1620,36.477528
TEST_1621,63.828766
TEST_1622,622.3146
TEST_1623,-21.837673
TEST_1624,619.61255
TEST_1625,33.846073
TEST_1626,299.5381
TEST_1627,64.80568
TEST_1628,149.71394
TEST_1629,558.05145
TEST_1630,1118.7007
TEST_1631,39.089294
TEST_1632,277.9398
TEST_1633,30.204746
TEST_1634,105.836685
TEST_1635,347.68378
TEST_1636,112.614655
TEST_1637,498.87653
TEST_1638,59.965103
TEST_1639,258.18738
TEST_1640,50.129166
TEST_1641,362.67828
TEST_1642,120.05997
TEST_1643,39.716488
TEST_1644,198.59999
TEST_1645,101.92835
TEST_1646,65.04488
TEST_1647,314.2159
TEST_1648,343.1261
TEST_1649,172.33098
TEST_1650,13.274393
TEST_1651,52.052067
TEST_1652,165.19232
TEST_1653,383.7805
TEST_1654,42.666603
TEST_1655,22.280943
TEST_1656,75.316025
TEST_1657,50.93624
TEST_1658,440.73947
TEST_1659,422.16772
TEST_1660,244.62558
TEST_1661,242.77417
TEST_1662,120.11178
TEST_1663,46.821747
TEST_1664,150.98189
TEST_1665,104.435486
TEST_1666,335.31726
TEST_1667,83.680016
TEST_1668,1475.359
TEST_1669,686.25006
TEST_1670,330.32068
TEST_1671,82.74739
TEST_1672,64.7202
TEST_1673,141.11835
TEST_1674,56.634354
TEST_1675,221.14226
TEST_1676,380.65582
TEST_1677,38.146904
TEST_1678,118.57163
TEST_1679,149.15625
TEST_1680,109.507195
TEST_1681,54.189697
TEST_1682,677.772
TEST_1683,569.73987
TEST_1684,50.095795
TEST_1685,55.5319
TEST_1686,38.51869
TEST_1687,1.9230733
TEST_1688,174.4959
TEST_1689,215.86856
TEST_1690,200.8855
TEST_1691,86.45279
TEST_1692,30.50122
TEST_1693,33.76178
TEST_1694,951.1929
TEST_1695,179.0985
TEST_1696,516.7851
TEST_1697,55.462036
TEST_1698,214.337
TEST_1699,150.51227
TEST_1700,611.9214
TEST_1701,16.389294
TEST_1702,165.87308
TEST_1703,171.86746
TEST_1704,561.23816
TEST_1705,1.2356129
TEST_1706,51.30876
TEST_1707,259.92648
TEST_1708,806.0398
TEST_1709,23.629396
TEST_1710,468.01746
TEST_1711,125.7995
TEST_1712,153.15276
TEST_1713,462.268
TEST_1714,62.316017
TEST_1715,296.85037
TEST_1716,103.02714
TEST_1717,804.5421
TEST_1718,49.236702
TEST_1719,315.45306
TEST_1720,300.82593
TEST_1721,87.20044
TEST_1722,115.70392
TEST_1723,673.48724
TEST_1724,163.10461
TEST_1725,14.235075
TEST_1726,818.5969
TEST_1727,64.57867
TEST_1728,188.30727
TEST_1729,32.591885
TEST_1730,636.3153
TEST_1731,2928.437
TEST_1732,32.6991
TEST_1733,75.6127
TEST_1734,1059.7922
TEST_1735,184.91782
TEST_1736,40.770687
TEST_1737,771.7832
TEST_1738,976.40607
TEST_1739,49.40435
TEST_1740,675.72253
TEST_1741,0.15848541
TEST_1742,144.21005
TEST_1743,41.885895
TEST_1744,196.1588
TEST_1745,8.236694
TEST_1746,78.27117
TEST_1747,-2.789688
TEST_1748,235.70064
TEST_1749,478.67752
TEST_1750,41.290096
TEST_1751,644.10614
TEST_1752,169.91931
TEST_1753,823.5615
TEST_1754,17.954006
TEST_1755,337.243
TEST_1756,108.42074
TEST_1757,4.878414
TEST_1758,249.66095
TEST_1759,108.17415
TEST_1760,133.02493
TEST_1761,13.674978
TEST_1762,165.5887
TEST_1763,39.92302
TEST_1764,744.2468
TEST_1765,86.98491
TEST_1766,89.3584
TEST_1767,363.87506
TEST_1768,151.1396
TEST_1769,165.35329
TEST_1770,116.92237
TEST_1771,54.91867
TEST_1772,545.235
TEST_1773,75.40796
TEST_1774,186.68442
TEST_1775,48.145126
TEST_1776,1.1508312
TEST_1777,146.65027
TEST_1778,251.20218
TEST_1779,98.03778
TEST_1780,589.2011
TEST_1781,102.79723
TEST_1782,262.57135
TEST_1783,304.90338
TEST_1784,79.002174
TEST_1785,1227.6562
TEST_1786,88.27824
TEST_1787,110.641525
TEST_1788,9.094424
TEST_1789,38.095116
TEST_1790,239.90952
TEST_1791,-33.109524
TEST_1792,104.90669
TEST_1793,62.887875
TEST_1794,92.82617
TEST_1795,409.12012
TEST_1796,105.18274
TEST_1797,0.9707012
TEST_1798,270.1162
TEST_1799,61.33029
TEST_1800,179.21362
TEST_1801,553.9372
TEST_1802,1737.6506
TEST_1803,77.917145
TEST_1804,361.60754
TEST_1805,112.15134
TEST_1806,97.71276
TEST_1807,404.94116
TEST_1808,122.68579
TEST_1809,115.55339
TEST_1810,819.80304
TEST_1811,53.607674
TEST_1812,431.5672
TEST_1813,55.912422
TEST_1814,3008.3643
TEST_1815,145.8342
TEST_1816,56.920616
TEST_1817,440.46802
TEST_1818,179.10056
TEST_1819,433.7325
TEST_1820,101.70427
TEST_1821,825.3616
TEST_1822,110.42773
TEST_1823,19.683628
TEST_1824,8.450783
TEST_1825,41.199924
TEST_1826,369.1963
TEST_1827,1894.5935
TEST_1828,404.85638
TEST_1829,2.3255634
TEST_1830,574.2225
TEST_1831,42.970566
TEST_1832,992.9188
TEST_1833,131.93414
TEST_1834,25.570396
TEST_1835,611.74884
TEST_1836,90.30879
TEST_1837,61.365803
TEST_1838,374.9895
TEST_1839,1013.24805
TEST_1840,357.01346
TEST_1841,377.63806
TEST_1842,614.102
TEST_1843,381.4773
TEST_1844,-8.382301
TEST_1845,15.072931
TEST_1846,164.00375
TEST_1847,516.7252
TEST_1848,280.1908
TEST_1849,23.33899
TEST_1850,7.0882044
TEST_1851,156.99603
TEST_1852,403.47888
TEST_1853,113.56763
TEST_1854,707.0831
TEST_1855,440.6813
TEST_1856,74.65566
TEST_1857,68.89165
TEST_1858,63.348976
TEST_1859,121.912605
TEST_1860,91.900276
TEST_1861,249.76427
TEST_1862,1225.4556
TEST_1863,99.062195
TEST_1864,56.606174
TEST_1865,88.174194
TEST_1866,18.81467
TEST_1867,236.27745
TEST_1868,411.31348
TEST_1869,77.52778
TEST_1870,331.56085
TEST_1871,213.1548
TEST_1872,67.10729
TEST_1873,17.416256
TEST_1874,57.9422
TEST_1875,239.05945
TEST_1876,-3.3548126
TEST_1877,152.76654
TEST_1878,233.18658
TEST_1879,58.98925
TEST_1880,80.30534
TEST_1881,847.8767
TEST_1882,190.44562
TEST_1883,164.75154
TEST_1884,151.79523
TEST_1885,265.07776
TEST_1886,41.79733
TEST_1887,10.019531
TEST_1888,142.21288
TEST_1889,136.17935
TEST_1890,1349.3296
TEST_1891,654.11365
TEST_1892,58.971676
TEST_1893,90.10223
TEST_1894,176.9288
TEST_1895,326.1693
TEST_1896,368.08844
TEST_1897,64.3047
TEST_1898,120.8306
TEST_1899,57.960087
TEST_1900,112.96207
TEST_1901,174.47086
TEST_1902,724.3087
TEST_1903,241.34894
TEST_1904,499.03406
TEST_1905,227.87405
TEST_1906,14.231354
TEST_1907,397.55725
TEST_1908,87.65646
TEST_1909,92.80016
TEST_1910,346.4752
TEST_1911,27.115204
TEST_1912,52.255344
TEST_1913,234.07086
TEST_1914,364.97137
TEST_1915,186.83359
TEST_1916,89.07083
TEST_1917,38.573658
TEST_1918,121.988884
TEST_1919,264.4396
TEST_1920,125.51407
TEST_1921,220.02026
TEST_1922,536.7709
TEST_1923,95.240875
TEST_1924,253.47899
TEST_1925,16.240349
TEST_1926,113.045334
TEST_1927,66.118256
TEST_1928,186.16266
TEST_1929,43.746178
TEST_1930,627.24524
TEST_1931,84.952965
TEST_1932,728.0326
TEST_1933,400.77487
TEST_1934,189.95337
TEST_1935,188.3846
TEST_1936,550.78955
TEST_1937,255.80182
TEST_1938,352.73373
TEST_1939,317.7171
TEST_1940,89.35384
TEST_1941,85.696
TEST_1942,64.59189
TEST_1943,78.82144
TEST_1944,829.1915
TEST_1945,248.24646
TEST_1946,52.765778
TEST_1947,136.39001
TEST_1948,448.65433
TEST_1949,245.29301
TEST_1950,394.33356
TEST_1951,38.419716
TEST_1952,138.92691
TEST_1953,110.05153
TEST_1954,88.049774
TEST_1955,185.48502
TEST_1956,297.92657
TEST_1957,49.59745
TEST_1958,866.30145
TEST_1959,89.93267
TEST_1960,68.44924
TEST_1961,1001.8948
TEST_1962,86.01256
TEST_1963,242.6629
TEST_1964,40.47584
TEST_1965,68.35158
TEST_1966,56.84741
TEST_1967,356.75302
TEST_1968,207.75769
TEST_1969,174.12656
TEST_1970,147.05107
TEST_1971,24.29906
TEST_1972,138.35153
TEST_1973,151.63275
TEST_1974,9.259542
TEST_1975,70.35951
TEST_1976,815.4529
TEST_1977,641.16565
TEST_1978,102.81201
TEST_1979,131.42639
TEST_1980,108.22409
TEST_1981,8.539791
TEST_1982,56.312283
TEST_1983,187.96608
TEST_1984,119.967316
TEST_1985,11.197563
TEST_1986,88.47226
TEST_1987,60.62362
TEST_1988,155.60397
TEST_1989,136.64699
TEST_1990,277.1349
TEST_1991,768.93506
TEST_1992,703.02374
TEST_1993,103.81755
TEST_1994,116.631035
TEST_1995,53.76445
TEST_1996,476.93668
TEST_1997,58.317818
TEST_1998,161.8668
TEST_1999,65.22472
TEST_2000,51.27159
TEST_2001,188.24303
TEST_2002,793.2528
TEST_2003,27.521267
TEST_2004,13.456902
TEST_2005,322.9391
TEST_2006,76.9341
TEST_2007,486.1093
TEST_2008,828.79236
TEST_2009,251.38412
TEST_2010,71.97525
TEST_2011,212.0538
TEST_2012,676.10876
TEST_2013,324.1031
TEST_2014,460.78183
TEST_2015,81.09355
TEST_2016,577.67804
TEST_2017,418.62347
TEST_2018,23.920013
TEST_2019,444.4649
TEST_2020,78.52229
TEST_2021,39.812737
TEST_2022,45.5514
TEST_2023,7.512869
TEST_2024,753.8391
TEST_2025,342.54025
TEST_2026,135.4071
TEST_2027,306.48843
TEST_2028,64.81862
TEST_2029,429.60306
TEST_2030,184.55156
TEST_2031,95.39433
TEST_2032,62.74893
TEST_2033,28.922468
TEST_2034,219.95552
TEST_2035,210.22043
TEST_2036,169.17488
TEST_2037,62.820206
TEST_2038,45.335297
TEST_2039,503.27396
TEST_2040,175.46149
TEST_2041,16.65274
TEST_2042,238.18288
TEST_2043,103.46242
TEST_2044,95.71377
TEST_2045,913.1794
TEST_2046,48.1224
TEST_2047,27.621841
TEST_2048,73.15938
TEST_2049,63.451077
TEST_2050,18.462963
TEST_2051,39.68004
TEST_2052,272.1154
TEST_2053,35.364338
TEST_2054,20.994577
TEST_2055,329.341
TEST_2056,94.568436
TEST_2057,306.81473
TEST_2058,177.22147
TEST_2059,191.76079
TEST_2060,349.755
TEST_2061,86.550255
TEST_2062,566.47766
TEST_2063,390.32242
TEST_2064,870.2101
TEST_2065,864.47266
TEST_2066,145.4574
TEST_2067,75.53499
TEST_2068,118.43469
TEST_2069,50.351677
TEST_2070,170.34502
TEST_2071,280.57645
TEST_2072,243.19037
TEST_2073,259.55338
TEST_2074,381.5097
TEST_2075,154.82425
TEST_2076,106.957184
TEST_2077,104.10665
TEST_2078,104.75394
TEST_2079,579.7274
TEST_2080,457.88794
TEST_2081,57.36535
TEST_2082,73.02753
TEST_2083,47.013496
TEST_2084,94.63335
TEST_2085,3.4849799
TEST_2086,251.06717
TEST_2087,285.04922
TEST_2088,78.03779
TEST_2089,372.50635
TEST_2090,1396.4259
TEST_2091,80.15648
TEST_2092,1074.5446
TEST_2093,688.0882
TEST_2094,79.51554
TEST_2095,47.005676
TEST_2096,373.26328
TEST_2097,397.1679
TEST_2098,6.0512543
TEST_2099,138.77808
TEST_2100,188.08997
TEST_2101,699.41327
TEST_2102,280.49353
TEST_2103,233.76425
TEST_2104,118.3755
TEST_2105,16.183693
TEST_2106,19.344759
TEST_2107,9.473959
TEST_2108,869.2511
TEST_2109,199.12642
TEST_2110,857.99097
TEST_2111,762.17
TEST_2112,35.433296
TEST_2113,86.49515
TEST_2114,90.74791
TEST_2115,70.861565
TEST_2116,4.275896
TEST_2117,63.35948
TEST_2118,71.1022
TEST_2119,252.73656
TEST_2120,56.33851
TEST_2121,81.19297
TEST_2122,148.8018
TEST_2123,39.64308
TEST_2124,270.3058
TEST_2125,77.74582
TEST_2126,194.97375
TEST_2127,142.39381
TEST_2128,284.2622
TEST_2129,58.84166
TEST_2130,48.905514
TEST_2131,215.26123
TEST_2132,34.82228
TEST_2133,194.52386
TEST_2134,50.02244
TEST_2135,28.85708
TEST_2136,117.22723
TEST_2137,90.876076
TEST_2138,1435.6997
TEST_2139,254.78593
TEST_2140,560.95703
TEST_2141,1274.5916
TEST_2142,293.68195
TEST_2143,117.585686
TEST_2144,49.04797
TEST_2145,624.8789
TEST_2146,192.58733
TEST_2147,432.2124
TEST_2148,33.365353
TEST_2149,1168.3335
TEST_2150,71.33857
TEST_2151,20.066805
TEST_2152,19.043509
TEST_2153,68.54326
TEST_2154,86.77641
TEST_2155,18.483032
TEST_2156,9.969128
TEST_2157,244.16925
TEST_2158,10.350433
TEST_2159,1555.3347
TEST_2160,345.34604
TEST_2161,64.50311
TEST_2162,122.6259
TEST_2163,226.26358
TEST_2164,398.00955
TEST_2165,112.49873
TEST_2166,79.881386
TEST_2167,247.3229
TEST_2168,569.839
TEST_2169,61.822937
TEST_2170,230.89476
TEST_2171,361.58496
TEST_2172,38.808853
TEST_2173,56.297817
TEST_2174,293.8714
TEST_2175,25.17479
TEST_2176,367.21542
TEST_2177,32.485283
TEST_2178,59.770844
TEST_2179,971.57263
TEST_2180,16.003338
TEST_2181,317.16492
TEST_2182,57.80401
TEST_2183,528.8821
TEST_2184,13.824743
TEST_2185,388.1223
TEST_2186,80.399734
TEST_2187,86.18242
TEST_2188,631.96594
TEST_2189,45.657005
TEST_2190,39.563614
TEST_2191,58.266617
TEST_2192,122.3253
TEST_2193,340.59338
TEST_2194,22.594784
TEST_2195,968.9609
TEST_2196,200.83861
TEST_2197,54.66714
TEST_2198,73.17729
TEST_2199,37.512688
TEST_2200,-0.52234364
TEST_2201,128.24335
TEST_2202,21.541008
TEST_2203,2558.3462
TEST_2204,458.19348
TEST_2205,141.45285
TEST_2206,185.82996
TEST_2207,45.98582
TEST_2208,170.244
TEST_2209,346.25427
TEST_2210,74.01674
TEST_2211,528.74146
TEST_2212,208.09651
TEST_2213,401.3863
TEST_2214,26.06258
TEST_2215,0.35086632
TEST_2216,71.26861
TEST_2217,312.17377
TEST_2218,206.89185
TEST_2219,10.312536
TEST_2220,26.412086
TEST_2221,337.0281
TEST_2222,6.3874702
TEST_2223,328.05933
TEST_2224,0.2333374
TEST_2225,209.54965
TEST_2226,655.89734
TEST_2227,47.04908
TEST_2228,873.83264
TEST_2229,628.1688
TEST_2230,164.30756
TEST_2231,151.95544
TEST_2232,256.77524
TEST_2233,34.90519
TEST_2234,646.85345
TEST_2235,198.77908
TEST_2236,433.03442
TEST_2237,160.53822
TEST_2238,288.94385
TEST_2239,158.30186
TEST_2240,135.18182
TEST_2241,520.552
TEST_2242,109.22275
TEST_2243,34.96925
TEST_2244,65.133
TEST_2245,24.467709
TEST_2246,494.92297
TEST_2247,399.0916
TEST_2248,49.0472
TEST_2249,204.68082
TEST_2250,476.5038
TEST_2251,56.374084
TEST_2252,277.07855
TEST_2253,51.771137
TEST_2254,721.1624
TEST_2255,139.58492
TEST_2256,676.89294
TEST_2257,102.86414
TEST_2258,303.99487
TEST_2259,661.8638
TEST_2260,42.909702
TEST_2261,661.9512
TEST_2262,318.88904
TEST_2263,112.49617
TEST_2264,140.41853
TEST_2265,521.30554
TEST_2266,335.1157
TEST_2267,78.76131
TEST_2268,3.9007492
TEST_2269,127.4475
TEST_2270,442.7968
TEST_2271,641.35486
TEST_2272,73.3888
TEST_2273,64.21154
TEST_2274,68.62365
TEST_2275,21.767132
TEST_2276,43.575645
TEST_2277,244.52713
TEST_2278,32.23717
TEST_2279,137.12491
TEST_2280,52.36788
TEST_2281,202.13861
TEST_2282,206.25043
TEST_2283,223.1208
TEST_2284,72.615005
TEST_2285,414.85016
TEST_2286,39.231167
TEST_2287,119.6649
TEST_2288,20.123325
TEST_2289,33.788445
TEST_2290,232.9616
TEST_2291,822.052
TEST_2292,194.74738
TEST_2293,39.668785
TEST_2294,410.29727
TEST_2295,471.3899
TEST_2296,272.39395
TEST_2297,344.56757
TEST_2298,33.685635
TEST_2299,-7.049591
TEST_2300,250.68216
TEST_2301,494.39136
TEST_2302,150.76134
TEST_2303,32.604275
TEST_2304,60.63443
TEST_2305,216.7079
TEST_2306,368.35553
TEST_2307,350.67108
TEST_2308,59.653114
TEST_2309,344.162
TEST_2310,451.16077
TEST_2311,78.54135
TEST_2312,74.43066
TEST_2313,180.98802
TEST_2314,9.447305
TEST_2315,104.72847
TEST_2316,132.87433
TEST_2317,38.51996
TEST_2318,48.99096
TEST_2319,320.89282
TEST_2320,179.35413
TEST_2321,179.72266
TEST_2322,379.5772
