ID,수요량
TEST_1163,481.41656
TEST_1164,133.45386
TEST_1165,34.188
TEST_1166,33.01403
TEST_1167,57.117786
TEST_1168,291.9755
TEST_1169,760.271
TEST_1170,688.27185
TEST_1171,129.7002
TEST_1172,18.120584
TEST_1173,374.87292
TEST_1174,538.4134
TEST_1175,105.815674
TEST_1176,31.806171
TEST_1177,75.94018
TEST_1178,105.380554
TEST_1179,133.28189
TEST_1180,351.4869
TEST_1181,306.0626
TEST_1182,549.7618
TEST_1183,24.64882
TEST_1184,113.127396
TEST_1185,57.86089
TEST_1186,304.10712
TEST_1187,99.55406
TEST_1188,40.704132
TEST_1189,267.17816
TEST_1190,74.44296
TEST_1191,1132.4104
TEST_1192,134.95506
TEST_1193,279.59906
TEST_1194,356.65973
TEST_1195,407.99875
TEST_1196,411.00586
TEST_1197,312.80014
TEST_1198,131.33823
TEST_1199,437.14508
TEST_1200,39.40325
TEST_1201,150.47147
TEST_1202,511.5993
TEST_1203,41.06148
TEST_1204,-8.423567
TEST_1205,402.82672
TEST_1206,16.328709
TEST_1207,232.45169
TEST_1208,191.82907
TEST_1209,645.0755
TEST_1210,76.93054
TEST_1211,355.87335
TEST_1212,612.9899
TEST_1213,90.11515
TEST_1214,235.33142
TEST_1215,940.683
TEST_1216,107.56813
TEST_1217,294.87338
TEST_1218,443.92984
TEST_1219,131.76997
TEST_1220,74.40895
TEST_1221,159.30138
TEST_1222,176.67047
TEST_1223,191.27855
TEST_1224,82.45632
TEST_1225,110.370285
TEST_1226,269.08096
TEST_1227,96.62457
TEST_1228,247.51067
TEST_1229,138.38092
TEST_1230,166.75269
TEST_1231,149.40128
TEST_1232,93.89993
TEST_1233,300.26385
TEST_1234,863.8216
TEST_1235,27.816422
TEST_1236,223.5561
TEST_1237,448.9481
TEST_1238,302.23138
TEST_1239,111.03257
TEST_1240,472.74448
TEST_1241,296.13443
TEST_1242,39.86053
TEST_1243,324.04703
TEST_1244,790.64966
TEST_1245,502.61993
TEST_1246,130.04152
TEST_1247,388.3329
TEST_1248,93.413
TEST_1249,305.78192
TEST_1250,693.9559
TEST_1251,354.48172
TEST_1252,437.8459
TEST_1253,52.412975
TEST_1254,234.77518
TEST_1255,181.01367
TEST_1256,130.7841
TEST_1257,14.430043
TEST_1258,55.811035
TEST_1259,741.4103
TEST_1260,150.90613
TEST_1261,14.382807
TEST_1262,378.24933
TEST_1263,47.82348
TEST_1264,140.61989
TEST_1265,104.765
TEST_1266,88.10287
TEST_1267,22.722075
TEST_1268,489.6895
TEST_1269,467.15967
TEST_1270,160.08653
TEST_1271,1624.719
TEST_1272,270.99576
TEST_1273,206.74637
TEST_1274,30.035192
TEST_1275,32.675262
TEST_1276,54.579338
TEST_1277,17.65722
TEST_1278,260.717
TEST_1279,512.60095
TEST_1280,71.95839
TEST_1281,48.234196
TEST_1282,114.627335
TEST_1283,307.7565
TEST_1284,175.6456
TEST_1285,1460.4353
TEST_1286,562.1562
TEST_1287,79.25345
TEST_1288,93.36068
TEST_1289,427.4712
TEST_1290,53.258507
TEST_1291,415.653
TEST_1292,162.96542
TEST_1293,1036.912
TEST_1294,347.6869
TEST_1295,844.5864
TEST_1296,97.57972
TEST_1297,217.92935
TEST_1298,1087.1223
TEST_1299,334.82236
TEST_1300,34.59476
TEST_1301,175.58614
TEST_1302,280.9962
TEST_1303,788.4687
TEST_1304,43.919067
TEST_1305,453.7752
TEST_1306,113.96617
TEST_1307,505.36572
TEST_1308,448.22617
TEST_1309,91.65425
TEST_1310,110.12826
TEST_1311,251.3289
TEST_1312,1373.6768
TEST_1313,285.95013
TEST_1314,256.4686
TEST_1315,427.89755
TEST_1316,173.13126
TEST_1317,43.02899
TEST_1318,209.31328
TEST_1319,69.97506
TEST_1320,309.61002
TEST_1321,138.45139
TEST_1322,508.70782
TEST_1323,95.3893
TEST_1324,11.031028
TEST_1325,21.774178
TEST_1326,95.315
TEST_1327,424.37604
TEST_1328,75.49034
TEST_1329,651.7787
TEST_1330,97.504845
TEST_1331,95.29595
TEST_1332,448.99887
TEST_1333,20.877365
TEST_1334,253.85689
TEST_1335,479.8086
TEST_1336,797.0693
TEST_1337,7.5409555
TEST_1338,33.84381
TEST_1339,253.95796
TEST_1340,586.79834
TEST_1341,216.89853
TEST_1342,671.4562
TEST_1343,82.59398
TEST_1344,31.436686
TEST_1345,115.6666
TEST_1346,265.20087
TEST_1347,485.07983
TEST_1348,207.9946
TEST_1349,317.51608
TEST_1350,151.37534
TEST_1351,15.302055
TEST_1352,220.85881
TEST_1353,36.706097
TEST_1354,67.1668
TEST_1355,327.30484
TEST_1356,659.1755
TEST_1357,16.511948
TEST_1358,834.0744
TEST_1359,469.1145
TEST_1360,900.75604
TEST_1361,267.99445
TEST_1362,246.79434
TEST_1363,27.808874
TEST_1364,129.80574
TEST_1365,745.20886
TEST_1366,496.63754
TEST_1367,267.7177
TEST_1368,469.03915
TEST_1369,677.4048
TEST_1370,22.803577
TEST_1371,556.30237
TEST_1372,46.850445
TEST_1373,10.276083
TEST_1374,942.3346
TEST_1375,31.032703
TEST_1376,14.666731
TEST_1377,57.683647
TEST_1378,70.80533
TEST_1379,50.058556
TEST_1380,150.47208
TEST_1381,74.99986
TEST_1382,56.88512
TEST_1383,429.3434
TEST_1384,116.39506
TEST_1385,16.939606
TEST_1386,1008.2243
TEST_1387,23.11667
TEST_1388,82.922646
TEST_1389,460.73657
TEST_1390,33.392735
TEST_1391,169.30904
TEST_1392,298.81732
TEST_1393,280.8805
TEST_1394,45.547657
TEST_1395,41.203
TEST_1396,73.412895
TEST_1397,80.5038
TEST_1398,153.067
TEST_1399,307.2111
TEST_1400,57.500664
TEST_1401,7.852311
TEST_1402,391.4823
TEST_1403,284.06262
TEST_1404,59.03495
TEST_1405,250.08379
TEST_1406,12.136287
TEST_1407,414.40976
TEST_1408,627.3692
TEST_1409,909.3661
TEST_1410,180.74849
TEST_1411,157.75461
TEST_1412,400.59106
TEST_1413,15.52032
TEST_1414,92.84775
TEST_1415,15.164981
TEST_1416,23.344372
TEST_1417,182.98523
TEST_1418,324.4715
TEST_1419,157.14456
TEST_1420,249.54355
TEST_1421,171.37398
TEST_1422,672.9225
TEST_1423,341.5652
TEST_1424,162.20248
TEST_1425,499.3431
TEST_1426,19.07656
TEST_1427,44.295746
TEST_1428,553.69824
TEST_1429,278.2713
TEST_1430,195.16661
TEST_1431,544.23346
TEST_1432,290.30908
TEST_1433,162.73994
TEST_1434,207.82764
TEST_1435,69.268845
TEST_1436,20.215237
TEST_1437,329.7566
TEST_1438,183.61601
TEST_1439,682.0762
TEST_1440,56.862915
TEST_1441,76.569
TEST_1442,89.619804
TEST_1443,106.15135
TEST_1444,995.9579
TEST_1445,157.62407
TEST_1446,133.15892
TEST_1447,79.28786
TEST_1448,151.981
TEST_1449,615.15875
TEST_1450,355.81848
TEST_1451,484.86533
TEST_1452,268.26093
TEST_1453,122.13462
TEST_1454,103.20885
TEST_1455,150.32092
TEST_1456,101.01543
TEST_1457,205.81638
TEST_1458,98.51938
TEST_1459,71.038345
TEST_1460,99.89387
TEST_1461,424.24307
TEST_1462,1187.5391
TEST_1463,394.86356
TEST_1464,52.65387
TEST_1465,49.20946
TEST_1466,179.77115
TEST_1467,31.84373
TEST_1468,47.42655
TEST_1469,158.32767
TEST_1470,208.60641
TEST_1471,81.23878
TEST_1472,204.043
TEST_1473,141.98964
TEST_1474,75.79488
TEST_1475,320.7072
TEST_1476,33.000664
TEST_1477,277.16656
TEST_1478,193.22601
TEST_1479,109.810646
TEST_1480,17.685644
TEST_1481,24.559307
TEST_1482,21.583273
TEST_1483,523.41846
TEST_1484,45.333782
TEST_1485,399.2217
TEST_1486,67.747
TEST_1487,581.8466
TEST_1488,83.1482
TEST_1489,125.384415
TEST_1490,99.790565
TEST_1491,69.78064
TEST_1492,364.5757
TEST_1493,69.96623
TEST_1494,110.494446
TEST_1495,132.11111
TEST_1496,289.20953
TEST_1497,256.9137
TEST_1498,477.56494
TEST_1499,691.6234
TEST_1500,103.31502
TEST_1501,40.30435
TEST_1502,42.960636
TEST_1503,990.77637
TEST_1504,292.75238
TEST_1505,40.540035
TEST_1506,1254.1658
TEST_1507,1844.3822
TEST_1508,103.84985
TEST_1509,123.30951
TEST_1510,16.247913
TEST_1511,107.83864
TEST_1512,130.69252
TEST_1513,23.643106
TEST_1514,38.682045
TEST_1515,449.63336
TEST_1516,72.175
TEST_1517,36.428333
TEST_1518,139.80415
TEST_1519,102.12485
TEST_1520,735.60284
TEST_1521,515.4149
TEST_1522,408.71933
TEST_1523,66.289024
TEST_1524,1586.6829
TEST_1525,130.56326
TEST_1526,386.5042
TEST_1527,187.07158
TEST_1528,309.17206
TEST_1529,63.54469
TEST_1530,44.556328
TEST_1531,77.96776
TEST_1532,50.63947
TEST_1533,145.01082
TEST_1534,38.369225
TEST_1535,242.63367
TEST_1536,31.78887
TEST_1537,29.637226
TEST_1538,30.638159
TEST_1539,95.56765
TEST_1540,794.7575
TEST_1541,143.44135
TEST_1542,84.27958
TEST_1543,13.314707
TEST_1544,93.86114
TEST_1545,102.85339
TEST_1546,563.42004
TEST_1547,37.93061
TEST_1548,790.695
TEST_1549,19.657015
TEST_1550,23.386099
TEST_1551,647.4962
TEST_1552,533.25977
TEST_1553,4.2190876
TEST_1554,655.34076
TEST_1555,160.18642
TEST_1556,52.489735
TEST_1557,27.7668
TEST_1558,327.34265
TEST_1559,127.76863
TEST_1560,545.3255
TEST_1561,302.75104
TEST_1562,141.66621
TEST_1563,58.427406
TEST_1564,19.915092
TEST_1565,475.34457
TEST_1566,783.29126
TEST_1567,131.05954
TEST_1568,117.42513
TEST_1569,100.64684
TEST_1570,177.69832
TEST_1571,4.1177473
TEST_1572,4.0031867
TEST_1573,72.02373
TEST_1574,606.0998
TEST_1575,33.81716
TEST_1576,7.1394362
TEST_1577,699.95166
TEST_1578,277.90482
TEST_1579,67.904755
TEST_1580,601.3737
TEST_1581,137.21107
TEST_1582,102.30945
TEST_1583,330.4581
TEST_1584,33.428505
TEST_1585,36.932583
TEST_1586,34.629025
TEST_1587,342.48282
TEST_1588,24.229198
TEST_1589,630.3795
TEST_1590,453.7591
TEST_1591,89.487595
TEST_1592,65.152725
TEST_1593,686.1332
TEST_1594,437.40958
TEST_1595,387.4793
TEST_1596,623.441
TEST_1597,86.92369
TEST_1598,70.79415
TEST_1599,161.50043
TEST_1600,152.10732
TEST_1601,254.22774
TEST_1602,802.941
TEST_1603,203.89175
TEST_1604,840.51074
TEST_1605,55.181873
TEST_1606,521.8873
TEST_1607,81.2601
TEST_1608,55.110973
TEST_1609,124.263504
TEST_1610,15.790556
TEST_1611,138.34604
TEST_1612,109.802
TEST_1613,26.857372
TEST_1614,841.0719
TEST_1615,158.69296
TEST_1616,499.30215
TEST_1617,322.79037
TEST_1618,175.167
TEST_1619,214.6836
TEST_1620,23.57046
TEST_1621,74.22114
TEST_1622,635.2717
TEST_1623,23.594595
TEST_1624,566.5869
TEST_1625,26.984
TEST_1626,276.6623
TEST_1627,100.0753
TEST_1628,112.50364
TEST_1629,602.82275
TEST_1630,983.8035
TEST_1631,43.333763
TEST_1632,291.6717
TEST_1633,61.845703
TEST_1634,109.7584
TEST_1635,325.0206
TEST_1636,86.70331
TEST_1637,451.77783
TEST_1638,44.333607
TEST_1639,217.63235
TEST_1640,66.14018
TEST_1641,439.21222
TEST_1642,149.14859
TEST_1643,51.414772
TEST_1644,185.91866
TEST_1645,80.01363
TEST_1646,71.007904
TEST_1647,353.30597
TEST_1648,291.4682
TEST_1649,207.63785
TEST_1650,9.960225
TEST_1651,69.11212
TEST_1652,124.80296
TEST_1653,305.92114
TEST_1654,52.35445
TEST_1655,13.074969
TEST_1656,87.020615
TEST_1657,19.463512
TEST_1658,446.41513
TEST_1659,414.81146
TEST_1660,347.4329
TEST_1661,263.07358
TEST_1662,161.14941
TEST_1663,59.80694
TEST_1664,147.13705
TEST_1665,73.76513
TEST_1666,259.0927
TEST_1667,125.71443
TEST_1668,1498.9541
TEST_1669,580.01917
TEST_1670,325.9089
TEST_1671,114.6311
TEST_1672,88.14296
TEST_1673,166.90735
TEST_1674,59.326385
TEST_1675,264.26587
TEST_1676,394.1745
TEST_1677,44.80217
TEST_1678,67.50116
TEST_1679,140.06383
TEST_1680,171.30557
TEST_1681,71.332535
TEST_1682,688.33905
TEST_1683,495.87286
TEST_1684,54.82984
TEST_1685,59.18392
TEST_1686,9.722004
TEST_1687,26.995737
TEST_1688,235.4396
TEST_1689,206.96115
TEST_1690,131.31657
TEST_1691,60.121407
TEST_1692,-1.0756619
TEST_1693,39.0071
TEST_1694,836.5319
TEST_1695,205.40799
TEST_1696,658.3708
TEST_1697,81.07969
TEST_1698,204.06036
TEST_1699,123.936386
TEST_1700,619.4914
TEST_1701,29.402119
TEST_1702,141.02618
TEST_1703,107.64339
TEST_1704,505.83783
TEST_1705,17.364397
TEST_1706,55.30863
TEST_1707,307.87372
TEST_1708,744.167
TEST_1709,25.577656
TEST_1710,488.16666
TEST_1711,156.04276
TEST_1712,198.1884
TEST_1713,445.3794
TEST_1714,50.662956
TEST_1715,378.4236
TEST_1716,128.0337
TEST_1717,757.281
TEST_1718,13.812027
TEST_1719,319.35486
TEST_1720,323.31094
TEST_1721,92.64878
TEST_1722,101.045944
TEST_1723,558.67316
TEST_1724,121.477516
TEST_1725,14.7848835
TEST_1726,772.3995
TEST_1727,48.10033
TEST_1728,165.15775
TEST_1729,29.661411
TEST_1730,643.50964
TEST_1731,2570.2817
TEST_1732,40.368263
TEST_1733,84.75444
TEST_1734,1004.1213
TEST_1735,173.29324
TEST_1736,39.698326
TEST_1737,709.88446
TEST_1738,908.2199
TEST_1739,78.78877
TEST_1740,701.8539
TEST_1741,47.953327
TEST_1742,169.316
TEST_1743,43.729485
TEST_1744,211.25638
TEST_1745,20.197866
TEST_1746,81.456
TEST_1747,44.615944
TEST_1748,174.4806
TEST_1749,364.56537
TEST_1750,16.502909
TEST_1751,630.91876
TEST_1752,155.77089
TEST_1753,777.81433
TEST_1754,39.531757
TEST_1755,312.24463
TEST_1756,107.52547
TEST_1757,19.068356
TEST_1758,203.06824
TEST_1759,100.247986
TEST_1760,139.22171
TEST_1761,9.50281
TEST_1762,165.05702
TEST_1763,20.88229
TEST_1764,679.9936
TEST_1765,78.47779
TEST_1766,79.02335
TEST_1767,370.35983
TEST_1768,177.33794
TEST_1769,155.97777
TEST_1770,76.74612
TEST_1771,30.736904
TEST_1772,596.19617
TEST_1773,83.7231
TEST_1774,161.33989
TEST_1775,58.079353
TEST_1776,9.5734
TEST_1777,174.14192
TEST_1778,251.67007
TEST_1779,63.341743
TEST_1780,616.2702
TEST_1781,102.70973
TEST_1782,273.8375
TEST_1783,272.1256
TEST_1784,82.84275
TEST_1785,1270.5985
TEST_1786,59.607933
TEST_1787,89.94002
TEST_1788,23.429737
TEST_1789,31.74615
TEST_1790,313.14392
TEST_1791,10.638761
TEST_1792,121.368835
TEST_1793,93.45053
TEST_1794,104.05721
TEST_1795,337.71808
TEST_1796,124.29311
TEST_1797,18.589596
TEST_1798,220.43457
TEST_1799,46.79167
TEST_1800,155.4777
TEST_1801,613.36053
TEST_1802,1694.6531
TEST_1803,82.44653
TEST_1804,333.66415
TEST_1805,106.16618
TEST_1806,85.0135
TEST_1807,330.24823
TEST_1808,131.84613
TEST_1809,141.8094
TEST_1810,926.724
TEST_1811,70.09271
TEST_1812,430.73447
TEST_1813,103.88434
TEST_1814,2802.1997
TEST_1815,152.8565
TEST_1816,87.48929
TEST_1817,439.55304
TEST_1818,175.74596
TEST_1819,399.71445
TEST_1820,100.328926
TEST_1821,685.76556
TEST_1822,89.586
TEST_1823,22.133987
TEST_1824,45.313015
TEST_1825,27.575718
TEST_1826,246.61621
TEST_1827,1806.5085
TEST_1828,439.87827
TEST_1829,19.462757
TEST_1830,566.9087
TEST_1831,33.834393
TEST_1832,920.9694
TEST_1833,101.82308
TEST_1834,25.320724
TEST_1835,639.5698
TEST_1836,104.45062
TEST_1837,60.272785
TEST_1838,377.5161
TEST_1839,965.15204
TEST_1840,411.29034
TEST_1841,288.74518
TEST_1842,600.8926
TEST_1843,337.75552
TEST_1844,54.772125
TEST_1845,29.932583
TEST_1846,158.92975
TEST_1847,547.1343
TEST_1848,305.1463
TEST_1849,47.58784
TEST_1850,-2.0352306
TEST_1851,191.2383
TEST_1852,404.58197
TEST_1853,140.68849
TEST_1854,688.0657
TEST_1855,506.5288
TEST_1856,52.20102
TEST_1857,42.489265
TEST_1858,54.37268
TEST_1859,137.38083
TEST_1860,108.723
TEST_1861,251.24863
TEST_1862,1021.26154
TEST_1863,123.28658
TEST_1864,58.992134
TEST_1865,113.2401
TEST_1866,10.6564665
TEST_1867,233.7716
TEST_1868,441.52594
TEST_1869,98.78566
TEST_1870,357.3297
TEST_1871,217.31857
TEST_1872,49.815166
TEST_1873,35.28712
TEST_1874,88.68761
TEST_1875,228.94576
TEST_1876,23.82201
TEST_1877,152.86418
TEST_1878,265.846
TEST_1879,67.29239
TEST_1880,119.07346
TEST_1881,881.9372
TEST_1882,203.1101
TEST_1883,169.53653
TEST_1884,158.00896
TEST_1885,279.52612
TEST_1886,42.12699
TEST_1887,51.89392
TEST_1888,121.62553
TEST_1889,145.64058
TEST_1890,1336.331
TEST_1891,563.9517
TEST_1892,42.515274
TEST_1893,75.81289
TEST_1894,161.76997
TEST_1895,333.3216
TEST_1896,393.62424
TEST_1897,60.80304
TEST_1898,239.76187
TEST_1899,82.63559
TEST_1900,114.072815
TEST_1901,183.26424
TEST_1902,629.85486
TEST_1903,312.89252
TEST_1904,419.34756
TEST_1905,179.21979
TEST_1906,36.783997
TEST_1907,325.6294
TEST_1908,91.96184
TEST_1909,60.782726
TEST_1910,386.15866
TEST_1911,39.385704
TEST_1912,65.598755
TEST_1913,278.51602
TEST_1914,297.80573
TEST_1915,185.74886
TEST_1916,89.87457
TEST_1917,31.92825
TEST_1918,180.16956
TEST_1919,218.89116
TEST_1920,122.744446
TEST_1921,232.94589
TEST_1922,537.9879
TEST_1923,123.51353
TEST_1924,301.22876
TEST_1925,6.601938
TEST_1926,277.59378
TEST_1927,45.451645
TEST_1928,162.9923
TEST_1929,43.52193
TEST_1930,602.21924
TEST_1931,100.35606
TEST_1932,726.03394
TEST_1933,312.10007
TEST_1934,165.77351
TEST_1935,189.21268
TEST_1936,499.58685
TEST_1937,257.73666
TEST_1938,351.79794
TEST_1939,282.85992
TEST_1940,93.98222
TEST_1941,87.6292
TEST_1942,59.476463
TEST_1943,68.54498
TEST_1944,965.257
TEST_1945,235.03317
TEST_1946,44.10554
TEST_1947,145.46599
TEST_1948,466.0795
TEST_1949,312.14993
TEST_1950,402.71478
TEST_1951,57.415405
TEST_1952,120.558495
TEST_1953,107.40373
TEST_1954,88.5999
TEST_1955,134.03056
TEST_1956,295.76385
TEST_1957,47.616463
TEST_1958,767.91785
TEST_1959,93.44469
TEST_1960,83.30759
TEST_1961,923.2062
TEST_1962,54.810127
TEST_1963,203.54497
TEST_1964,70.05479
TEST_1965,60.68338
TEST_1966,33.144
TEST_1967,506.03378
TEST_1968,226.62871
TEST_1969,134.9508
TEST_1970,164.11322
TEST_1971,54.452007
TEST_1972,121.199684
TEST_1973,210.3564
TEST_1974,25.06813
TEST_1975,95.8329
TEST_1976,912.3254
TEST_1977,600.70276
TEST_1978,120.880905
TEST_1979,129.14238
TEST_1980,74.17969
TEST_1981,43.287865
TEST_1982,22.792885
TEST_1983,285.1478
TEST_1984,202.79013
TEST_1985,15.665945
TEST_1986,131.6923
TEST_1987,45.517303
TEST_1988,101.2153
TEST_1989,165.02322
TEST_1990,310.03366
TEST_1991,694.0196
TEST_1992,754.8908
TEST_1993,113.57163
TEST_1994,114.72778
TEST_1995,64.800674
TEST_1996,444.748
TEST_1997,69.996346
TEST_1998,165.34187
TEST_1999,33.65416
TEST_2000,51.417564
TEST_2001,117.50758
TEST_2002,737.5208
TEST_2003,32.02973
TEST_2004,9.923092
TEST_2005,292.78006
TEST_2006,62.25779
TEST_2007,581.488
TEST_2008,729.611
TEST_2009,277.59903
TEST_2010,84.01419
TEST_2011,214.30093
TEST_2012,660.53674
TEST_2013,298.65436
TEST_2014,428.04678
TEST_2015,131.77313
TEST_2016,678.23596
TEST_2017,417.12314
TEST_2018,48.8032
TEST_2019,481.96573
TEST_2020,68.251976
TEST_2021,50.175957
TEST_2022,17.371555
TEST_2023,11.051444
TEST_2024,685.1229
TEST_2025,362.0273
TEST_2026,73.62074
TEST_2027,398.63785
TEST_2028,69.15416
TEST_2029,386.86606
TEST_2030,143.86238
TEST_2031,74.854294
TEST_2032,53.066853
TEST_2033,28.206345
TEST_2034,179.02023
TEST_2035,193.16232
TEST_2036,265.18283
TEST_2037,89.86759
TEST_2038,48.10525
TEST_2039,521.80914
TEST_2040,180.50366
TEST_2041,10.66918
TEST_2042,266.18207
TEST_2043,134.58142
TEST_2044,92.137794
TEST_2045,1019.4215
TEST_2046,75.0138
TEST_2047,31.94657
TEST_2048,84.264725
TEST_2049,99.765976
TEST_2050,22.673296
TEST_2051,27.980717
TEST_2052,223.89005
TEST_2053,37.946842
TEST_2054,102.63599
TEST_2055,296.3597
TEST_2056,63.7015
TEST_2057,246.64192
TEST_2058,144.08937
TEST_2059,214.3115
TEST_2060,314.07773
TEST_2061,64.83751
TEST_2062,595.1372
TEST_2063,391.87582
TEST_2064,779.4944
TEST_2065,813.365
TEST_2066,155.89615
TEST_2067,61.25625
TEST_2068,105.71527
TEST_2069,42.29214
TEST_2070,157.90277
TEST_2071,262.40997
TEST_2072,287.75
TEST_2073,210.08194
TEST_2074,461.1712
TEST_2075,141.56042
TEST_2076,135.44919
TEST_2077,106.614784
TEST_2078,63.8042
TEST_2079,573.5096
TEST_2080,453.2397
TEST_2081,51.53309
TEST_2082,127.86985
TEST_2083,46.206963
TEST_2084,139.25719
TEST_2085,21.709988
TEST_2086,207.7574
TEST_2087,232.12263
TEST_2088,79.27074
TEST_2089,561.9699
TEST_2090,1300.4846
TEST_2091,91.81804
TEST_2092,967.451
TEST_2093,678.7511
TEST_2094,67.48879
TEST_2095,61.561787
TEST_2096,382.9868
TEST_2097,505.88214
TEST_2098,65.24053
TEST_2099,204.42892
TEST_2100,163.0684
TEST_2101,785.5582
TEST_2102,343.11404
TEST_2103,150.25769
TEST_2104,93.54512
TEST_2105,31.353708
TEST_2106,30.037527
TEST_2107,10.820129
TEST_2108,885.50555
TEST_2109,289.60208
TEST_2110,678.10657
TEST_2111,694.76404
TEST_2112,24.876514
TEST_2113,75.70895
TEST_2114,84.228424
TEST_2115,73.02138
TEST_2116,4.1348915
TEST_2117,99.59357
TEST_2118,72.37693
TEST_2119,351.76202
TEST_2120,46.492622
TEST_2121,76.424095
TEST_2122,101.643135
TEST_2123,70.35581
TEST_2124,303.61414
TEST_2125,67.034035
TEST_2126,168.63095
TEST_2127,155.41046
TEST_2128,289.19907
TEST_2129,31.697977
TEST_2130,41.859207
TEST_2131,331.84967
TEST_2132,61.87082
TEST_2133,204.17941
TEST_2134,38.07429
TEST_2135,27.735088
TEST_2136,112.963455
TEST_2137,76.06728
TEST_2138,1396.7415
TEST_2139,248.67471
TEST_2140,470.35855
TEST_2141,1218.6433
TEST_2142,281.12878
TEST_2143,125.47855
TEST_2144,27.350088
TEST_2145,572.7584
TEST_2146,251.11702
TEST_2147,330.7235
TEST_2148,16.856237
TEST_2149,1033.1416
TEST_2150,72.6246
TEST_2151,36.441574
TEST_2152,35.58827
TEST_2153,91.01159
TEST_2154,95.56901
TEST_2155,47.040874
TEST_2156,3.4659672
TEST_2157,212.48784
TEST_2158,41.999153
TEST_2159,1474.9093
TEST_2160,366.8374
TEST_2161,75.021484
TEST_2162,137.86462
TEST_2163,118.14961
TEST_2164,290.53427
TEST_2165,112.7151
TEST_2166,81.78339
TEST_2167,161.83907
TEST_2168,563.28723
TEST_2169,44.70362
TEST_2170,200.8391
TEST_2171,296.61804
TEST_2172,39.48904
TEST_2173,57.574524
TEST_2174,280.52325
TEST_2175,19.338612
TEST_2176,374.1224
TEST_2177,63.082104
TEST_2178,54.83855
TEST_2179,1160.3074
TEST_2180,9.877856
TEST_2181,292.92032
TEST_2182,59.986927
TEST_2183,444.8653
TEST_2184,17.934849
TEST_2185,511.52557
TEST_2186,78.08143
TEST_2187,185.461
TEST_2188,577.38025
TEST_2189,52.7836
TEST_2190,84.07205
TEST_2191,61.877693
TEST_2192,120.67039
TEST_2193,295.2516
TEST_2194,43.111534
TEST_2195,822.2251
TEST_2196,143.84299
TEST_2197,63.948437
TEST_2198,82.1353
TEST_2199,51.563507
TEST_2200,3.5277596
TEST_2201,121.40574
TEST_2202,38.399788
TEST_2203,2433.9766
TEST_2204,467.5716
TEST_2205,144.3977
TEST_2206,160.57901
TEST_2207,33.392902
TEST_2208,209.06343
TEST_2209,293.32596
TEST_2210,83.27063
TEST_2211,444.38834
TEST_2212,213.46355
TEST_2213,361.56427
TEST_2214,32.82353
TEST_2215,30.616253
TEST_2216,111.71531
TEST_2217,255.84966
TEST_2218,183.38335
TEST_2219,17.911358
TEST_2220,35.76232
TEST_2221,348.1296
TEST_2222,9.802854
TEST_2223,231.76045
TEST_2224,13.840709
TEST_2225,166.55193
TEST_2226,669.52637
TEST_2227,68.401184
TEST_2228,711.47363
TEST_2229,666.9959
TEST_2230,130.8842
TEST_2231,136.56137
TEST_2232,218.34492
TEST_2233,24.87597
TEST_2234,567.949
TEST_2235,237.49007
TEST_2236,425.24707
TEST_2237,156.9063
TEST_2238,242.62402
TEST_2239,173.52214
TEST_2240,125.05797
TEST_2241,570.202
TEST_2242,113.834206
TEST_2243,38.81589
TEST_2244,66.66356
TEST_2245,16.522228
TEST_2246,487.10123
TEST_2247,309.69223
TEST_2248,35.864956
TEST_2249,126.74668
TEST_2250,386.42093
TEST_2251,56.42212
TEST_2252,293.91913
TEST_2253,42.18535
TEST_2254,677.28284
TEST_2255,149.77573
TEST_2256,654.31506
TEST_2257,127.15975
TEST_2258,328.28525
TEST_2259,621.9221
TEST_2260,40.387745
TEST_2261,727.6656
TEST_2262,340.8039
TEST_2263,55.36743
TEST_2264,88.78903
TEST_2265,685.9742
TEST_2266,304.3269
TEST_2267,55.790337
TEST_2268,2.5999453
TEST_2269,125.169945
TEST_2270,485.32773
TEST_2271,552.5044
TEST_2272,56.928017
TEST_2273,121.25464
TEST_2274,62.50708
TEST_2275,19.21534
TEST_2276,54.43685
TEST_2277,303.3135
TEST_2278,40.316914
TEST_2279,111.05147
TEST_2280,43.421642
TEST_2281,293.0246
TEST_2282,291.51752
TEST_2283,219.71365
TEST_2284,93.622894
TEST_2285,400.77426
TEST_2286,48.251087
TEST_2287,107.34414
TEST_2288,3.9757721
TEST_2289,33.161385
TEST_2290,210.1578
TEST_2291,847.8118
TEST_2292,266.50058
TEST_2293,36.760513
TEST_2294,411.3373
TEST_2295,459.6989
TEST_2296,212.57964
TEST_2297,358.42523
TEST_2298,47.660976
TEST_2299,25.3669
TEST_2300,248.00778
TEST_2301,418.24643
TEST_2302,170.66411
TEST_2303,44.160786
TEST_2304,55.778526
TEST_2305,278.30206
TEST_2306,240.1894
TEST_2307,349.49707
TEST_2308,57.663757
TEST_2309,359.09863
TEST_2310,384.1175
TEST_2311,57.462666
TEST_2312,34.807182
TEST_2313,181.50089
TEST_2314,20.171556
TEST_2315,117.72565
TEST_2316,149.44727
TEST_2317,37.96834
TEST_2318,43.345764
TEST_2319,267.23383
TEST_2320,144.94154
TEST_2321,209.4419
TEST_2322,423.4013
TEST_2323,94.44023
TEST_2324,556.7431
TEST_2325,90.69255
TEST_2326,42.88267
TEST_2327,30.453808
