ID,수요량
TEST_1047,5.393296
TEST_1048,2.4496193
TEST_1049,-0.55371237
TEST_1050,12.625274
TEST_1051,1.3732328
TEST_1052,1.4575943
TEST_1053,-0.3692935
TEST_1054,-0.21435237
TEST_1055,-0.22274557
TEST_1056,-0.4240539
TEST_1057,-0.34507138
TEST_1058,0.15263405
TEST_1059,-0.44894844
TEST_1060,6.207408
TEST_1061,1.3685087
TEST_1062,-0.10555267
TEST_1063,11.948747
TEST_1064,-0.41715324
TEST_1065,-0.55805314
TEST_1066,-0.61996263
TEST_1067,0.01637195
TEST_1068,6.659633
TEST_1069,0.013959542
TEST_1070,1.5704049
TEST_1071,6.5052457
TEST_1072,-0.6587946
TEST_1073,-0.16471764
TEST_1074,-0.3966647
TEST_1075,9.089525
TEST_1076,-0.15684634
TEST_1077,-0.376473
TEST_1078,-0.030993879
TEST_1079,-0.21356896
TEST_1080,-0.66960514
TEST_1081,-0.27224526
TEST_1082,-0.39168394
TEST_1083,-0.26929325
TEST_1084,-0.085528344
TEST_1085,-0.37882385
TEST_1086,1.7800075
TEST_1087,5.5670276
TEST_1088,-0.23838589
TEST_1089,0.8536207
TEST_1090,-0.45093632
TEST_1091,-0.64090955
TEST_1092,7.153312
TEST_1093,0.047861636
TEST_1094,0.1449984
TEST_1095,-0.2786623
TEST_1096,-0.71756804
TEST_1097,7.3964148
TEST_1098,5.997546
TEST_1099,-0.075453326
TEST_1100,5.055257
TEST_1101,1.1648911
TEST_1102,-0.82805353
TEST_1103,0.06359756
TEST_1104,-0.22638434
TEST_1105,-0.19123384
TEST_1106,5.9685264
TEST_1107,0.4320857
TEST_1108,-0.7684735
TEST_1109,5.5826573
TEST_1110,3.3986115
TEST_1111,1.5579228
TEST_1112,-0.34346488
TEST_1113,-0.029234767
TEST_1114,-0.5175338
TEST_1115,0.46229523
TEST_1116,1.1356103
TEST_1117,0.69716126
TEST_1118,-0.7232427
TEST_1119,-0.30422643
TEST_1120,0.106441356
TEST_1121,-0.085749775
TEST_1122,-0.51040506
TEST_1123,3.4682546
TEST_1124,-0.48237205
TEST_1125,3.6338916
TEST_1126,-0.30697736
TEST_1127,-0.49478137
TEST_1128,-0.058119237
TEST_1129,3.6174726
TEST_1130,-0.12682012
TEST_1131,-0.7951017
TEST_1132,-0.24116135
TEST_1133,1.4736992
TEST_1134,0.7152791
TEST_1135,-0.40525442
TEST_1136,3.721312
TEST_1137,-0.26091957
TEST_1138,-0.33634055
TEST_1139,0.8040484
TEST_1140,-0.7011437
TEST_1141,-0.16266885
TEST_1142,3.6803727
TEST_1143,-0.58942795
TEST_1144,1.4177678
TEST_1145,0.0036358833
TEST_1146,-0.484734
TEST_1147,0.45156235
TEST_1148,9.997588
TEST_1149,-0.20061648
TEST_1150,0.72871006
TEST_1151,-0.4000618
TEST_1152,-0.015944049
TEST_1153,-0.07788721
TEST_1154,-0.24245578
TEST_1155,1.6069368
TEST_1156,-0.3144282
TEST_1157,0.06551319
TEST_1158,2.2243176
TEST_1159,-0.80104995
TEST_1160,5.030215
TEST_1161,-1.0558165
TEST_1162,0.17488934
TEST_1163,0.70302725
TEST_1164,-0.20477116
TEST_1165,-1.0271875
TEST_1166,-0.42302674
TEST_1167,-0.25730035
TEST_1168,0.38654828
TEST_1169,5.078138
TEST_1170,5.382431
TEST_1171,0.06545801
TEST_1172,-0.26757196
TEST_1173,0.08287291
TEST_1174,5.5180006
TEST_1175,-0.03229633
TEST_1176,-0.44432443
TEST_1177,-0.11916375
TEST_1178,-0.3929305
TEST_1179,-0.29988396
TEST_1180,0.4535515
TEST_1181,0.5142122
TEST_1182,3.1799226
TEST_1183,-0.72015166
TEST_1184,-0.38495803
TEST_1185,0.024911888
TEST_1186,0.6720549
TEST_1187,-0.6077989
TEST_1188,-0.7163589
TEST_1189,2.748199
TEST_1190,-0.1631096
TEST_1191,10.940479
TEST_1192,-0.034418106
TEST_1193,0.084039435
TEST_1194,1.2240548
TEST_1195,0.70841855
TEST_1196,1.0038695
TEST_1197,-0.011075646
TEST_1198,-0.09105098
TEST_1199,3.2662
TEST_1200,-0.60636324
TEST_1201,-0.06312589
TEST_1202,2.0492916
TEST_1203,-0.56021106
TEST_1204,-0.9641801
TEST_1205,0.6610942
TEST_1206,-0.90888906
TEST_1207,0.0047430843
TEST_1208,0.038812626
TEST_1209,4.1058373
TEST_1210,-0.35216463
TEST_1211,3.1083713
TEST_1212,6.3185124
TEST_1213,-0.057093054
TEST_1214,0.05670751
TEST_1215,6.0800643
TEST_1216,-0.09155065
TEST_1217,0.6865595
TEST_1218,3.8316727
TEST_1219,-0.14919582
TEST_1220,-0.08537045
TEST_1221,-0.04069805
TEST_1222,0.054152817
TEST_1223,0.013483629
TEST_1224,-0.42901647
TEST_1225,-0.04150048
TEST_1226,0.2734806
TEST_1227,-0.35265583
TEST_1228,0.16666965
TEST_1229,-0.26597458
TEST_1230,0.15259986
TEST_1231,0.110556394
TEST_1232,-0.2194899
TEST_1233,0.6638432
TEST_1234,4.948854
TEST_1235,-0.43763554
TEST_1236,-0.031558126
TEST_1237,4.1261086
TEST_1238,0.49847803
TEST_1239,-0.16965872
TEST_1240,2.5826378
TEST_1241,0.4984793
TEST_1242,-0.65846014
TEST_1243,2.0291805
TEST_1244,6.44846
TEST_1245,2.3574624
TEST_1246,-0.009973049
TEST_1247,2.6078715
TEST_1248,-0.084059164
TEST_1249,2.2724118
TEST_1250,5.927162
TEST_1251,1.766049
TEST_1252,2.0682874
TEST_1253,-0.40107426
TEST_1254,1.4195571
TEST_1255,-0.013314493
TEST_1256,0.070835955
TEST_1257,-0.2562736
TEST_1258,-0.25330594
TEST_1259,5.3230376
TEST_1260,-0.042836532
TEST_1261,-0.72853845
TEST_1262,3.1579366
TEST_1263,-0.4994235
TEST_1264,-0.15956289
TEST_1265,-0.2719434
TEST_1266,-0.15598008
TEST_1267,-0.55668175
TEST_1268,3.9397516
TEST_1269,2.8804417
TEST_1270,-0.11075747
TEST_1271,11.7155485
TEST_1272,1.2490982
TEST_1273,0.16361728
TEST_1274,-0.25577283
TEST_1275,0.0060395226
TEST_1276,-0.30935985
TEST_1277,-0.64336526
TEST_1278,1.2370101
TEST_1279,3.2586355
TEST_1280,-0.28259417
TEST_1281,-0.42099428
TEST_1282,-0.03694737
TEST_1283,0.22250345
TEST_1284,0.21304038
TEST_1285,13.191276
TEST_1286,1.6291839
TEST_1287,-0.4258684
TEST_1288,0.023591444
TEST_1289,0.489996
TEST_1290,-0.49591136
TEST_1291,3.8007545
TEST_1292,0.014134236
TEST_1293,9.065455
TEST_1294,0.27276158
TEST_1295,5.203813
TEST_1296,-0.28298277
TEST_1297,0.025887027
TEST_1298,6.7468214
TEST_1299,0.36992785
TEST_1300,-0.57000667
TEST_1301,-0.029335916
TEST_1302,0.17344005
TEST_1303,6.6909313
TEST_1304,-0.035691842
TEST_1305,2.7391825
TEST_1306,-0.05224444
TEST_1307,3.4961205
TEST_1308,0.99435234
TEST_1309,-0.5282778
TEST_1310,-0.14413522
TEST_1311,0.87850887
TEST_1312,11.094916
TEST_1313,0.6308589
TEST_1314,-0.00631503
TEST_1315,0.09329949
TEST_1316,-0.14307754
TEST_1317,-0.53740275
TEST_1318,0.3959354
TEST_1319,-0.28979692
TEST_1320,0.5590979
TEST_1321,0.21544231
TEST_1322,4.5363846
TEST_1323,-0.2446844
TEST_1324,-0.4992441
TEST_1325,-0.66450804
TEST_1326,0.0064532086
TEST_1327,1.197413
TEST_1328,-0.08783671
TEST_1329,2.8163948
TEST_1330,-0.04452899
TEST_1331,-0.11281185
TEST_1332,0.5710474
TEST_1333,-0.6093331
TEST_1334,0.8561488
TEST_1335,4.261746
TEST_1336,7.995133
TEST_1337,-0.93603337
TEST_1338,-0.61502033
TEST_1339,0.5499936
TEST_1340,4.1982193
TEST_1341,0.37158412
TEST_1342,5.7805266
TEST_1343,-0.5688412
TEST_1344,-0.24548936
TEST_1345,0.0038437992
TEST_1346,1.6965137
TEST_1347,2.551715
TEST_1348,0.081736244
TEST_1349,0.07308521
TEST_1350,-0.3100499
TEST_1351,-0.4538939
TEST_1352,0.13382958
TEST_1353,-0.42027318
TEST_1354,-0.10154629
TEST_1355,0.91961646
TEST_1356,3.8110862
TEST_1357,-1.2312804
TEST_1358,4.5345683
TEST_1359,4.143083
TEST_1360,9.69645
TEST_1361,-0.06834939
TEST_1362,0.43718398
TEST_1363,-0.74526966
TEST_1364,-0.14690399
TEST_1365,4.5663285
TEST_1366,3.7784324
TEST_1367,0.12677708
TEST_1368,4.460446
TEST_1369,5.6005087
TEST_1370,-0.8233812
TEST_1371,3.4686055
TEST_1372,-0.6440437
TEST_1373,-0.7882929
TEST_1374,7.7504916
TEST_1375,-0.18698278
TEST_1376,-0.70094967
TEST_1377,-0.44464654
TEST_1378,-0.04452677
TEST_1379,-0.541471
TEST_1380,0.014045127
TEST_1381,-0.4400397
TEST_1382,-0.09232947
TEST_1383,1.9749175
TEST_1384,-0.10649635
TEST_1385,-0.6915593
TEST_1386,7.9890885
TEST_1387,-0.72895724
TEST_1388,-0.057667553
TEST_1389,3.5794358
TEST_1390,-0.43271428
TEST_1391,-0.23515412
TEST_1392,2.9471474
TEST_1393,1.53866
TEST_1394,-0.6173173
TEST_1395,-0.73111117
TEST_1396,-0.10146174
TEST_1397,-0.7162638
TEST_1398,0.08700333
TEST_1399,0.051255114
TEST_1400,-0.69953644
TEST_1401,-1.0282413
TEST_1402,0.17229456
TEST_1403,2.587236
TEST_1404,-0.10668403
TEST_1405,-0.002126798
TEST_1406,-0.17707834
TEST_1407,0.84538865
TEST_1408,4.3024845
TEST_1409,8.138449
TEST_1410,0.07207067
TEST_1411,0.039842628
TEST_1412,1.0418326
TEST_1413,-0.44741714
TEST_1414,-0.2069335
TEST_1415,-0.8496746
TEST_1416,-0.22258359
TEST_1417,-0.08430515
TEST_1418,0.26266557
TEST_1419,0.2577372
TEST_1420,0.21556017
TEST_1421,0.007206306
TEST_1422,3.8946404
TEST_1423,1.6925263
TEST_1424,-0.24332786
TEST_1425,3.8046503
TEST_1426,-0.50142896
TEST_1427,-0.61164415
TEST_1428,5.232079
TEST_1429,0.4540755
TEST_1430,-0.15094703
TEST_1431,4.9165964
TEST_1432,0.62584096
TEST_1433,-0.06071031
TEST_1434,-0.06180486
TEST_1435,-0.015140243
TEST_1436,-0.5386628
TEST_1437,0.14968406
TEST_1438,1.8432119
TEST_1439,7.211063
TEST_1440,-0.36965886
TEST_1441,0.04405422
TEST_1442,-0.05330482
TEST_1443,-0.66048115
TEST_1444,10.101727
TEST_1445,-0.048907995
TEST_1446,-0.7014749
TEST_1447,-0.11248569
TEST_1448,-0.08403055
TEST_1449,3.5261621
TEST_1450,1.0064064
TEST_1451,3.3634615
TEST_1452,0.80384254
TEST_1453,-0.6854005
TEST_1454,0.0316974
TEST_1455,0.01987496
TEST_1456,-0.51151925
TEST_1457,0.040194273
TEST_1458,-0.14474997
TEST_1459,-0.17871723
TEST_1460,-0.10642649
TEST_1461,2.9021025
TEST_1462,9.257266
TEST_1463,4.1240544
TEST_1464,-0.32986316
TEST_1465,-0.46957016
TEST_1466,-0.17286372
TEST_1467,-0.7647133
TEST_1468,-0.4108765
TEST_1469,-0.14334932
TEST_1470,-0.0041600466
TEST_1471,-0.37620932
TEST_1472,-0.03717658
TEST_1473,-0.7521707
TEST_1474,-0.35885334
TEST_1475,1.4874507
TEST_1476,-0.14253902
TEST_1477,2.037857
TEST_1478,0.031645216
TEST_1479,-0.031285167
TEST_1480,-0.45240545
TEST_1481,-1.0188549
TEST_1482,-0.2932188
TEST_1483,1.1249642
TEST_1484,-0.44051683
TEST_1485,1.3337474
TEST_1486,-0.1352503
TEST_1487,3.0027905
TEST_1488,-0.2232601
TEST_1489,-0.20012957
TEST_1490,-0.03031224
TEST_1491,-0.11859253
TEST_1492,0.28987855
TEST_1493,-0.5487348
TEST_1494,0.011705719
TEST_1495,-0.30971485
TEST_1496,0.036214933
TEST_1497,0.09210729
TEST_1498,4.0832953
TEST_1499,7.015993
TEST_1500,-0.4786681
TEST_1501,-0.56563425
TEST_1502,-0.4413888
TEST_1503,9.561577
TEST_1504,0.18762732
TEST_1505,-0.5321539
TEST_1506,9.303589
TEST_1507,13.226057
TEST_1508,-0.029551223
TEST_1509,0.069361545
TEST_1510,-0.66185874
TEST_1511,-0.22747245
TEST_1512,-0.0722066
TEST_1513,-0.33778453
TEST_1514,-0.0734006
TEST_1515,0.042046253
TEST_1516,-0.21331376
TEST_1517,-0.35081246
TEST_1518,-0.3909264
TEST_1519,0.014230266
TEST_1520,6.370322
TEST_1521,1.2847594
TEST_1522,2.1201644
TEST_1523,-0.18566969
TEST_1524,11.087994
TEST_1525,0.044589188
TEST_1526,2.506476
TEST_1527,0.03548176
TEST_1528,0.2149609
TEST_1529,-0.30945528
TEST_1530,-0.6372685
TEST_1531,-0.13459149
TEST_1532,-0.17634574
TEST_1533,0.40035304
TEST_1534,-0.33186918
TEST_1535,-0.034910843
TEST_1536,-0.2295258
TEST_1537,-0.5451221
TEST_1538,-0.75185317
TEST_1539,-0.16725338
TEST_1540,5.0371842
TEST_1541,0.06965374
TEST_1542,-0.17238808
TEST_1543,-1.1108959
TEST_1544,-0.8637252
TEST_1545,-0.023468338
TEST_1546,2.1986375
TEST_1547,-0.30972207
TEST_1548,4.1475024
TEST_1549,-0.4352861
TEST_1550,-0.72671574
TEST_1551,3.17773
TEST_1552,3.6087308
TEST_1553,-0.6089512
TEST_1554,3.289019
TEST_1555,-0.22167075
TEST_1556,-0.37274992
TEST_1557,-0.5976036
TEST_1558,0.582227
TEST_1559,0.025689498
TEST_1560,2.6230526
TEST_1561,0.30924264
TEST_1562,-0.20249426
TEST_1563,-0.6783243
TEST_1564,-0.2072624
TEST_1565,4.212605
TEST_1566,5.8892236
TEST_1567,-0.0053499267
TEST_1568,-0.69515926
TEST_1569,-0.08846241
TEST_1570,-0.28057623
TEST_1571,-1.132634
TEST_1572,-0.6776787
TEST_1573,-0.046245947
TEST_1574,4.636946
TEST_1575,-0.85388994
TEST_1576,-1.0754565
TEST_1577,5.7262263
TEST_1578,-0.014885545
TEST_1579,-0.46948022
TEST_1580,3.2680926
TEST_1581,0.09524199
TEST_1582,-0.3077562
TEST_1583,1.6161541
TEST_1584,-0.08284329
TEST_1585,-0.10366449
TEST_1586,-0.35681987
TEST_1587,0.12731586
TEST_1588,-1.0096443
TEST_1589,6.777362
TEST_1590,3.112053
TEST_1591,-0.5673182
TEST_1592,-0.07865977
TEST_1593,5.602534
TEST_1594,3.4560418
TEST_1595,3.097413
TEST_1596,3.0766907
TEST_1597,0.002903305
TEST_1598,-0.15223426
TEST_1599,0.25957167
TEST_1600,0.0010230541
TEST_1601,0.56398344
TEST_1602,4.9541125
TEST_1603,0.14985752
TEST_1604,9.889467
TEST_1605,-0.25990728
TEST_1606,5.9021773
TEST_1607,-0.19181597
TEST_1608,-0.34883875
TEST_1609,-0.048980415
TEST_1610,-0.63335896
TEST_1611,0.12996952
TEST_1612,-0.1489333
TEST_1613,-0.7338275
TEST_1614,7.0708456
TEST_1615,-0.0017250255
TEST_1616,3.7672882
TEST_1617,0.42691594
TEST_1618,2.9146347
TEST_1619,1.2787517
TEST_1620,-0.50697076
TEST_1621,-0.36744508
TEST_1622,5.3546376
TEST_1623,-0.44754398
TEST_1624,3.4571142
TEST_1625,-0.69737405
TEST_1626,0.08180378
TEST_1627,0.0018066764
TEST_1628,-0.17565036
TEST_1629,4.4756985
TEST_1630,5.0917583
TEST_1631,-0.51205564
TEST_1632,0.57717705
TEST_1633,-0.052797675
TEST_1634,0.3686988
TEST_1635,2.011263
TEST_1636,-0.15957794
TEST_1637,3.8972235
TEST_1638,-0.57385164
TEST_1639,-0.12743779
TEST_1640,-0.13532679
TEST_1641,3.4185052
TEST_1642,0.04584972
TEST_1643,-0.32042205
TEST_1644,0.027358994
TEST_1645,-0.4379877
TEST_1646,-0.16377982
TEST_1647,0.2747007
TEST_1648,-0.03649211
TEST_1649,-0.042458802
TEST_1650,-1.4154981
TEST_1651,0.00526236
TEST_1652,-0.026526421
TEST_1653,2.0958142
TEST_1654,-0.42453367
TEST_1655,-0.6970641
TEST_1656,-0.0053552836
TEST_1657,-0.84913224
TEST_1658,1.8024045
TEST_1659,2.5728078
TEST_1660,1.5498021
TEST_1661,0.31458348
TEST_1662,-0.36272943
TEST_1663,-0.5173174
TEST_1664,-0.0078452155
TEST_1665,0.05085468
TEST_1666,0.37615675
TEST_1667,-0.012939595
TEST_1668,12.102186
TEST_1669,2.587895
TEST_1670,0.80036193
TEST_1671,0.0020490438
TEST_1672,-0.15630007
TEST_1673,0.051218115
TEST_1674,-0.5528264
TEST_1675,0.38639697
TEST_1676,0.28202748
TEST_1677,-0.844795
TEST_1678,-0.52770674
TEST_1679,0.00083794445
TEST_1680,-0.57868505
TEST_1681,-0.37408626
TEST_1682,5.3824935
TEST_1683,4.59024
TEST_1684,-0.0733491
TEST_1685,-0.105262116
TEST_1686,-0.7150383
TEST_1687,-0.72565675
TEST_1688,0.013494387
TEST_1689,0.031047799
TEST_1690,0.021562062
TEST_1691,-0.40198416
TEST_1692,-0.606462
TEST_1693,-0.3432997
TEST_1694,5.5580034
TEST_1695,0.0558067
TEST_1696,5.404568
TEST_1697,-0.5395613
TEST_1698,0.10596852
TEST_1699,-0.0076605976
TEST_1700,4.671856
TEST_1701,-0.16098922
TEST_1702,0.14420106
TEST_1703,-0.23051494
TEST_1704,4.6807117
TEST_1705,-0.22038206
TEST_1706,-0.16732487
TEST_1707,0.46847662
TEST_1708,4.1695333
TEST_1709,-0.43914163
TEST_1710,1.9568228
TEST_1711,0.06638056
TEST_1712,0.5607234
TEST_1713,0.83218193
TEST_1714,-0.31446567
TEST_1715,1.4398042
TEST_1716,-0.102530345
TEST_1717,2.910205
TEST_1718,-0.4415518
TEST_1719,2.5261374
TEST_1720,0.07721645
TEST_1721,-0.37335095
TEST_1722,-0.036661327
TEST_1723,3.7892222
TEST_1724,0.022749402
TEST_1725,-0.98148596
TEST_1726,4.624616
TEST_1727,-0.3304708
TEST_1728,0.07469769
TEST_1729,-0.13759029
TEST_1730,3.913538
TEST_1731,18.086395
TEST_1732,-0.32871884
TEST_1733,-0.59658134
TEST_1734,6.634592
TEST_1735,0.004472047
TEST_1736,-0.46039307
TEST_1737,6.2597313
TEST_1738,6.160131
TEST_1739,-0.5913293
TEST_1740,7.5556207
TEST_1741,-0.41559392
TEST_1742,0.21873996
TEST_1743,-0.6848339
TEST_1744,1.0573708
TEST_1745,-0.5569396
TEST_1746,-0.4002561
TEST_1747,-0.648014
TEST_1748,-0.15543348
TEST_1749,1.0261681
TEST_1750,-0.18391687
TEST_1751,4.0323596
TEST_1752,-0.053486377
TEST_1753,4.0727725
TEST_1754,-0.38668472
TEST_1755,0.94684976
TEST_1756,-0.094775885
TEST_1757,-0.4353553
TEST_1758,3.2324424
TEST_1759,-0.09141418
TEST_1760,0.06956518
TEST_1761,-0.4277283
TEST_1762,-0.07494752
TEST_1763,-1.2566571
TEST_1764,6.2659593
TEST_1765,-0.6470009
TEST_1766,-0.24939668
TEST_1767,2.5372972
TEST_1768,0.006354034
TEST_1769,0.1817404
TEST_1770,-0.031025961
TEST_1771,-0.61058235
TEST_1772,5.760076
TEST_1773,-0.13910039
TEST_1774,-0.115011856
TEST_1775,-0.6340916
TEST_1776,-0.72839594
TEST_1777,-0.09340808
TEST_1778,0.10524379
TEST_1779,-0.7744573
TEST_1780,6.3917975
TEST_1781,-0.3532837
TEST_1782,0.35254568
TEST_1783,0.04919359
TEST_1784,-0.14870942
TEST_1785,11.100695
TEST_1786,-0.009755664
TEST_1787,0.020579435
TEST_1788,-0.5793115
TEST_1789,-0.55516577
TEST_1790,0.22045273
TEST_1791,-0.5139092
TEST_1792,0.2565516
TEST_1793,-0.20239413
TEST_1794,-0.5209658
TEST_1795,2.6147676
TEST_1796,-0.24283653
TEST_1797,-0.77637625
TEST_1798,0.063627854
TEST_1799,-0.6393697
TEST_1800,0.55021346
TEST_1801,3.5666714
TEST_1802,13.762641
TEST_1803,-0.3700093
TEST_1804,0.0713072
TEST_1805,-0.007007435
TEST_1806,-0.6673888
TEST_1807,0.5439337
TEST_1808,0.1678986
TEST_1809,-0.39607623
TEST_1810,8.657405
TEST_1811,0.027837701
TEST_1812,5.1597233
TEST_1813,-0.8464362
TEST_1814,19.633938
TEST_1815,0.072065815
TEST_1816,-0.53678966
TEST_1817,0.27834886
TEST_1818,0.07172136
TEST_1819,3.0353084
TEST_1820,0.019347236
TEST_1821,6.1203566
TEST_1822,-0.008806571
TEST_1823,-0.26356494
TEST_1824,-0.4705571
TEST_1825,-0.3551129
TEST_1826,-0.033408105
TEST_1827,11.996011
TEST_1828,1.9269918
TEST_1829,-0.71904147
TEST_1830,3.7959313
TEST_1831,-0.36139488
TEST_1832,8.132297
TEST_1833,-0.27325803
TEST_1834,-0.5002763
TEST_1835,4.2009077
TEST_1836,-0.023420349
TEST_1837,-0.32413355
TEST_1838,1.5629236
TEST_1839,7.3596435
TEST_1840,0.033274792
TEST_1841,1.2488148
TEST_1842,3.9390855
TEST_1843,3.8178124
TEST_1844,-0.9032043
TEST_1845,-0.48359764
TEST_1846,-0.04648897
TEST_1847,3.7315521
TEST_1848,1.3855389
TEST_1849,-0.18155849
TEST_1850,-0.6801588
TEST_1851,0.30620918
TEST_1852,1.2659901
TEST_1853,0.029126532
TEST_1854,5.671762
TEST_1855,2.328298
TEST_1856,-0.40279996
TEST_1857,-0.3800323
TEST_1858,-0.23082522
TEST_1859,0.0008443892
TEST_1860,-0.1521407
TEST_1861,0.88036466
TEST_1862,8.881564
TEST_1863,-0.112410426
TEST_1864,-0.32342803
TEST_1865,-0.52277464
TEST_1866,-0.5421959
TEST_1867,0.95526445
TEST_1868,2.259615
TEST_1869,-0.18543294
TEST_1870,0.70576537
TEST_1871,0.049985163
TEST_1872,-0.36295614
TEST_1873,-0.9067154
TEST_1874,0.014762089
TEST_1875,0.018421605
TEST_1876,-0.9535235
TEST_1877,0.0032342374
TEST_1878,1.6724126
TEST_1879,-0.2656002
TEST_1880,-0.18747485
TEST_1881,5.5214667
TEST_1882,0.04385748
TEST_1883,0.08529154
TEST_1884,-0.0021836683
TEST_1885,0.53525275
TEST_1886,-0.52730197
TEST_1887,-0.48920757
TEST_1888,-0.40071023
TEST_1889,-0.074728936
TEST_1890,10.523239
TEST_1891,4.0983152
TEST_1892,-0.27115244
TEST_1893,-0.06015742
TEST_1894,-0.15319559
TEST_1895,0.00084289163
TEST_1896,1.3720298
TEST_1897,-0.112093374
TEST_1898,-0.07398121
TEST_1899,-0.033887178
TEST_1900,-0.10642287
TEST_1901,0.09453558
TEST_1902,4.774938
TEST_1903,0.20207211
TEST_1904,2.0484061
TEST_1905,-0.40136987
TEST_1906,-0.3515923
TEST_1907,0.6207736
TEST_1908,-0.09190205
TEST_1909,-0.29188627
TEST_1910,1.6769491
TEST_1911,-0.856449
TEST_1912,-0.24650115
TEST_1913,0.86837184
TEST_1914,1.1540172
TEST_1915,-0.060934067
TEST_1916,-0.14983396
TEST_1917,-0.44407588
TEST_1918,0.045213446
TEST_1919,-0.07907681
TEST_1920,-0.016039103
TEST_1921,0.0033730268
TEST_1922,2.2773147
TEST_1923,0.006197959
TEST_1924,0.5964027
TEST_1925,-0.5636659
TEST_1926,-0.081322715
TEST_1927,-0.39703172
TEST_1928,-0.05892442
TEST_1929,-0.86120546
TEST_1930,7.815485
TEST_1931,0.07815604
TEST_1932,8.234687
TEST_1933,2.4410367
TEST_1934,0.12736197
TEST_1935,-0.08141355
TEST_1936,0.36259153
TEST_1937,0.12015826
TEST_1938,2.2670102
TEST_1939,0.08439585
TEST_1940,-0.6177338
TEST_1941,-0.29687953
TEST_1942,-0.32097757
TEST_1943,-0.1257697
TEST_1944,7.5671144
TEST_1945,0.046523303
TEST_1946,-0.13592272
TEST_1947,-0.2238326
TEST_1948,1.2762046
TEST_1949,0.18593076
TEST_1950,0.3371606
TEST_1951,-0.2643355
TEST_1952,0.058492824
TEST_1953,-0.18008465
TEST_1954,-0.024421617
TEST_1955,-0.0066512674
TEST_1956,0.4182414
TEST_1957,-0.18353304
TEST_1958,4.372774
TEST_1959,-0.11004728
TEST_1960,-0.03735
TEST_1961,6.0462885
TEST_1962,-0.23277694
TEST_1963,0.027237847
TEST_1964,-1.1275234
TEST_1965,0.022797823
TEST_1966,-0.38884503
TEST_1967,3.8594131
TEST_1968,0.20318389
TEST_1969,-0.6514455
TEST_1970,0.07953479
TEST_1971,-0.099155635
TEST_1972,-0.013788268
TEST_1973,0.51531625
TEST_1974,-0.57632405
TEST_1975,-0.07053453
TEST_1976,5.467483
TEST_1977,3.6222239
TEST_1978,-0.018344425
TEST_1979,-0.421714
TEST_1980,-0.5435093
TEST_1981,-0.43816417
TEST_1982,-0.40335268
TEST_1983,0.43930575
TEST_1984,0.15266626
TEST_1985,-0.92825866
TEST_1986,-0.10963076
TEST_1987,-0.06816034
TEST_1988,-0.18684506
TEST_1989,0.47242913
TEST_1990,1.5876045
TEST_1991,7.453322
TEST_1992,5.06243
TEST_1993,-0.70598805
TEST_1994,0.004828505
TEST_1995,-0.116241425
TEST_1996,1.4833646
TEST_1997,-0.33587718
TEST_1998,-0.29685184
TEST_1999,-0.51174617
TEST_2000,-0.36959785
TEST_2001,0.051060747
TEST_2002,3.745315
TEST_2003,-0.9055294
TEST_2004,-0.6043373
TEST_2005,0.34995532
TEST_2006,-0.28899363
TEST_2007,2.7900286
TEST_2008,4.1130958
TEST_2009,0.10617538
TEST_2010,-0.016190961
TEST_2011,0.06711227
TEST_2012,2.0887904
TEST_2013,0.58839643
TEST_2014,2.2899532
TEST_2015,-0.14554718
TEST_2016,6.848706
TEST_2017,1.0841583
TEST_2018,-0.39563137
TEST_2019,1.6549269
TEST_2020,-0.054655954
TEST_2021,-0.50464237
TEST_2022,-0.42456257
TEST_2023,-0.35312402
TEST_2024,4.0310955
TEST_2025,1.569625
TEST_2026,-0.37216103
TEST_2027,2.0351977
TEST_2028,-0.24203181
TEST_2029,2.100791
TEST_2030,0.0009473786
TEST_2031,-0.2703474
TEST_2032,-0.13268363
TEST_2033,-0.5955786
TEST_2034,-0.10020243
TEST_2035,2.214921
TEST_2036,0.15153402
TEST_2037,-0.52862334
TEST_2038,-0.32173404
TEST_2039,4.469936
TEST_2040,0.042233467
TEST_2041,-0.98789036
TEST_2042,1.3392996
TEST_2043,-0.24835306
TEST_2044,-0.050377786
TEST_2045,8.166913
TEST_2046,-0.056913897
TEST_2047,-0.4082455
TEST_2048,-0.17692587
TEST_2049,0.022780836
TEST_2050,-0.35489047
TEST_2051,-0.2486985
TEST_2052,-0.16724983
TEST_2053,-0.28151307
TEST_2054,0.031638883
TEST_2055,0.07941959
TEST_2056,-0.46434802
TEST_2057,0.062433127
TEST_2058,0.017383128
TEST_2059,-0.07473913
TEST_2060,1.2291237
TEST_2061,-0.28802606
TEST_2062,4.3312435
TEST_2063,6.337999
TEST_2064,6.3526263
TEST_2065,3.163889
TEST_2066,0.014917508
TEST_2067,-0.50918925
TEST_2068,0.034224704
TEST_2069,-0.478042
TEST_2070,0.021882415
TEST_2071,1.2817513
TEST_2072,1.2495965
TEST_2073,0.04949814
TEST_2074,0.83139306
TEST_2075,0.16176265
TEST_2076,-0.02938205
TEST_2077,-0.042493016
TEST_2078,-0.51301664
TEST_2079,3.5661044
TEST_2080,2.9082575
TEST_2081,-0.19565529
TEST_2082,-0.040408015
TEST_2083,-0.14192228
TEST_2084,-0.0054487586
TEST_2085,-0.4573084
TEST_2086,0.7656845
TEST_2087,0.12771973
TEST_2088,-0.5417798
