ID,수요량
TEST_1165,14.9220085
TEST_1166,27.319752
TEST_1167,67.07546
TEST_1168,221.36449
TEST_1169,445.84338
TEST_1170,640.7471
TEST_1171,69.52156
TEST_1172,56.097004
TEST_1173,318.48926
TEST_1174,441.41357
TEST_1175,72.28146
TEST_1176,53.863224
TEST_1177,100.30434
TEST_1178,142.35217
TEST_1179,86.07088
TEST_1180,252.08641
TEST_1181,267.00888
TEST_1182,266.5218
TEST_1183,49.426086
TEST_1184,141.32405
TEST_1185,66.82623
TEST_1186,396.48056
TEST_1187,176.43344
TEST_1188,50.594738
TEST_1189,295.72882
TEST_1190,74.53138
TEST_1191,754.14496
TEST_1192,128.46214
TEST_1193,258.9916
TEST_1194,372.26743
TEST_1195,543.6411
TEST_1196,289.4888
TEST_1197,228.19281
TEST_1198,77.724724
TEST_1199,559.6457
TEST_1200,78.5789
TEST_1201,165.56863
TEST_1202,551.7976
TEST_1203,34.894344
TEST_1204,49.77343
TEST_1205,410.19626
TEST_1206,54.09148
TEST_1207,133.72234
TEST_1208,131.66977
TEST_1209,665.73254
TEST_1210,86.91508
TEST_1211,252.64784
TEST_1212,383.53543
TEST_1213,118.152145
TEST_1214,248.69658
TEST_1215,599.21063
TEST_1216,87.16763
TEST_1217,317.17722
TEST_1218,163.37727
TEST_1219,179.273
TEST_1220,71.399536
TEST_1221,273.88098
TEST_1222,26.262522
TEST_1223,182.72559
TEST_1224,111.8296
TEST_1225,125.40112
TEST_1226,210.80775
TEST_1227,100.898254
TEST_1228,139.99323
TEST_1229,151.68108
TEST_1230,193.13258
TEST_1231,165.34036
TEST_1232,82.38596
TEST_1233,269.70596
TEST_1234,659.3032
TEST_1235,64.87904
TEST_1236,163.31631
TEST_1237,405.53436
TEST_1238,284.5309
TEST_1239,30.167551
TEST_1240,576.1638
TEST_1241,341.62335
TEST_1242,27.486338
TEST_1243,206.54439
TEST_1244,945.07886
TEST_1245,444.3395
TEST_1246,283.44568
TEST_1247,471.21277
TEST_1248,116.68837
TEST_1249,251.48517
TEST_1250,850.0277
TEST_1251,282.8024
TEST_1252,322.68317
TEST_1253,40.664623
TEST_1254,235.42928
TEST_1255,165.911
TEST_1256,243.62216
TEST_1257,57.037537
TEST_1258,31.576086
TEST_1259,692.99335
TEST_1260,198.25667
TEST_1261,40.48187
TEST_1262,377.1992
TEST_1263,30.189474
TEST_1264,70.03554
TEST_1265,70.297714
TEST_1266,89.32809
TEST_1267,77.06807
TEST_1268,312.3767
TEST_1269,826.0893
TEST_1270,279.22516
TEST_1271,1162.4467
TEST_1272,157.95137
TEST_1273,90.02578
TEST_1274,58.61685
TEST_1275,108.35017
TEST_1276,45.252434
TEST_1277,15.8049965
TEST_1278,266.9543
TEST_1279,331.12076
TEST_1280,81.35729
TEST_1281,42.882854
TEST_1282,64.95109
TEST_1283,279.43716
TEST_1284,65.81998
TEST_1285,1571.7792
TEST_1286,457.21713
TEST_1287,84.72735
TEST_1288,72.14639
TEST_1289,387.4872
TEST_1290,73.87594
TEST_1291,319.42938
TEST_1292,136.57478
TEST_1293,1034.827
TEST_1294,324.66464
TEST_1295,769.0774
TEST_1296,55.994183
TEST_1297,207.60463
TEST_1298,714.8387
TEST_1299,241.50668
TEST_1300,29.229277
TEST_1301,208.08902
TEST_1302,265.32065
TEST_1303,584.7091
TEST_1304,50.002056
TEST_1305,359.14856
TEST_1306,279.20938
TEST_1307,355.13977
TEST_1308,399.7203
TEST_1309,15.346276
TEST_1310,79.339386
TEST_1311,232.97873
TEST_1312,1418.0703
TEST_1313,297.11212
TEST_1314,219.64497
TEST_1315,161.2368
TEST_1316,85.084625
TEST_1317,18.254124
TEST_1318,198.80632
TEST_1319,110.811775
TEST_1320,74.66408
TEST_1321,120.26797
TEST_1322,542.1413
TEST_1323,94.3765
TEST_1324,31.857449
TEST_1325,16.3173
TEST_1326,167.93117
TEST_1327,366.65973
TEST_1328,110.622986
TEST_1329,512.1013
TEST_1330,118.54277
TEST_1331,145.92076
TEST_1332,144.83423
TEST_1333,40.406044
TEST_1334,246.80966
TEST_1335,255.62381
TEST_1336,1098.9382
TEST_1337,24.468933
TEST_1338,21.146883
TEST_1339,205.01285
TEST_1340,564.5141
TEST_1341,215.6847
TEST_1342,473.3787
TEST_1343,56.98501
TEST_1344,55.07307
TEST_1345,180.8762
TEST_1346,139.42232
TEST_1347,361.895
TEST_1348,265.47614
TEST_1349,333.93747
TEST_1350,70.79653
TEST_1351,18.254124
TEST_1352,308.11523
TEST_1353,105.0259
TEST_1354,55.054382
TEST_1355,239.455
TEST_1356,415.87418
TEST_1357,23.798288
TEST_1358,376.73148
TEST_1359,444.49072
TEST_1360,697.9083
TEST_1361,238.85712
TEST_1362,142.27585
TEST_1363,26.93762
TEST_1364,57.610886
TEST_1365,555.91785
TEST_1366,523.0513
TEST_1367,278.59863
TEST_1368,326.44305
TEST_1369,660.7421
TEST_1370,27.895851
TEST_1371,703.0769
TEST_1372,55.557636
TEST_1373,22.210857
TEST_1374,783.45935
TEST_1375,55.430836
TEST_1376,22.093296
TEST_1377,38.119392
TEST_1378,107.842285
TEST_1379,67.92115
TEST_1380,115.34937
TEST_1381,30.99562
TEST_1382,110.81066
TEST_1383,381.95847
TEST_1384,98.82616
TEST_1385,26.557354
TEST_1386,893.6883
TEST_1387,54.599125
TEST_1388,186.60501
TEST_1389,570.34753
TEST_1390,65.10325
TEST_1391,170.04143
TEST_1392,345.68988
TEST_1393,356.51083
TEST_1394,71.90536
TEST_1395,32.8491
TEST_1396,66.60979
TEST_1397,64.98758
TEST_1398,344.9088
TEST_1399,213.32236
TEST_1400,78.7953
TEST_1401,15.76055
TEST_1402,406.28235
TEST_1403,410.1247
TEST_1404,31.354597
TEST_1405,215.64966
TEST_1406,56.866127
TEST_1407,244.98018
TEST_1408,825.5247
TEST_1409,909.5026
TEST_1410,194.039
TEST_1411,141.81291
TEST_1412,402.2409
TEST_1413,31.446491
TEST_1414,73.5921
TEST_1415,58.466434
TEST_1416,70.48648
TEST_1417,184.32619
TEST_1418,314.73187
TEST_1419,124.95067
TEST_1420,270.4505
TEST_1421,215.48413
TEST_1422,546.2031
TEST_1423,319.96246
TEST_1424,58.52127
TEST_1425,440.01523
TEST_1426,33.122154
TEST_1427,50.030067
TEST_1428,434.25394
TEST_1429,218.39346
TEST_1430,220.5244
TEST_1431,472.4544
TEST_1432,244.06197
TEST_1433,207.80705
TEST_1434,166.20917
TEST_1435,71.4034
TEST_1436,65.07671
TEST_1437,420.24567
TEST_1438,352.64792
TEST_1439,344.02225
TEST_1440,71.80763
TEST_1441,86.80811
TEST_1442,156.35022
TEST_1443,135.89415
TEST_1444,794.70447
TEST_1445,127.13814
TEST_1446,65.39068
TEST_1447,102.690735
TEST_1448,144.58798
TEST_1449,833.11304
TEST_1450,280.53476
TEST_1451,550.0262
TEST_1452,242.77388
TEST_1453,43.94895
TEST_1454,100.70413
TEST_1455,121.11551
TEST_1456,52.86549
TEST_1457,377.33878
TEST_1458,118.17675
TEST_1459,84.416664
TEST_1460,137.6842
TEST_1461,368.1818
TEST_1462,1009.1998
TEST_1463,427.23737
TEST_1464,111.19878
TEST_1465,93.52635
TEST_1466,191.03462
TEST_1467,15.623661
TEST_1468,52.747364
TEST_1469,112.98913
TEST_1470,183.32256
TEST_1471,74.77608
TEST_1472,165.911
TEST_1473,155.95464
TEST_1474,153.60405
TEST_1475,309.38455
TEST_1476,101.02583
TEST_1477,179.17863
TEST_1478,441.63132
TEST_1479,77.800735
TEST_1480,30.682335
TEST_1481,15.558002
TEST_1482,28.038908
TEST_1483,443.8696
TEST_1484,86.57871
TEST_1485,294.83087
TEST_1486,66.8467
TEST_1487,523.394
TEST_1488,28.401209
TEST_1489,105.08472
TEST_1490,66.20229
TEST_1491,142.21068
TEST_1492,194.83392
TEST_1493,133.1071
TEST_1494,89.413155
TEST_1495,192.0044
TEST_1496,267.83893
TEST_1497,220.4095
TEST_1498,314.0608
TEST_1499,373.41934
TEST_1500,131.85571
TEST_1501,28.01569
TEST_1502,92.092636
TEST_1503,676.8035
TEST_1504,240.13623
TEST_1505,15.521353
TEST_1506,1202.1416
TEST_1507,4157.551
TEST_1508,123.49784
TEST_1509,101.87684
TEST_1510,43.854904
TEST_1511,97.22378
TEST_1512,49.432556
TEST_1513,44.40062
TEST_1514,29.5671
TEST_1515,346.69745
TEST_1516,113.849525
TEST_1517,35.71451
TEST_1518,93.29932
TEST_1519,103.17393
TEST_1520,794.24774
TEST_1521,441.22754
TEST_1522,294.9162
TEST_1523,55.0716
TEST_1524,765.39624
TEST_1525,108.84528
TEST_1526,368.4072
TEST_1527,260.98666
TEST_1528,293.20508
TEST_1529,78.96499
TEST_1530,29.49769
TEST_1531,136.92357
TEST_1532,35.762886
TEST_1533,134.04353
TEST_1534,59.297398
TEST_1535,151.48174
TEST_1536,69.52082
TEST_1537,18.933554
TEST_1538,28.28299
TEST_1539,120.45535
TEST_1540,794.24774
TEST_1541,272.02786
TEST_1542,57.87006
TEST_1543,46.318752
TEST_1544,60.189903
TEST_1545,120.410416
TEST_1546,427.95633
TEST_1547,74.421936
TEST_1548,920.22217
TEST_1549,38.724247
TEST_1550,15.587728
TEST_1551,503.25476
TEST_1552,614.829
TEST_1553,28.815748
TEST_1554,621.643
TEST_1555,133.98038
TEST_1556,39.27957
TEST_1557,45.947514
TEST_1558,328.06793
TEST_1559,106.558846
TEST_1560,456.00894
TEST_1561,288.5345
TEST_1562,122.29695
TEST_1563,41.64181
TEST_1564,48.350597
TEST_1565,633.50555
TEST_1566,616.5454
TEST_1567,98.02456
TEST_1568,15.529461
TEST_1569,140.64925
TEST_1570,124.79035
TEST_1571,29.985582
TEST_1572,15.646581
TEST_1573,48.060818
TEST_1574,577.1957
TEST_1575,65.5681
TEST_1576,15.17264
TEST_1577,531.81555
TEST_1578,239.82643
TEST_1579,75.43298
TEST_1580,693.1853
TEST_1581,152.61032
TEST_1582,55.919197
TEST_1583,322.6131
TEST_1584,65.134964
TEST_1585,76.44074
TEST_1586,55.582397
TEST_1587,268.8829
TEST_1588,27.409134
TEST_1589,624.8605
TEST_1590,430.5053
TEST_1591,29.48494
TEST_1592,70.08823
TEST_1593,542.80884
TEST_1594,392.99695
TEST_1595,443.6851
TEST_1596,699.56726
TEST_1597,94.20289
TEST_1598,40.480938
TEST_1599,140.96706
TEST_1600,75.84194
TEST_1601,211.73045
TEST_1602,685.1897
TEST_1603,390.26166
TEST_1604,825.2158
TEST_1605,43.281075
TEST_1606,569.66956
TEST_1607,83.88926
TEST_1608,30.496151
TEST_1609,137.31978
TEST_1610,36.882927
TEST_1611,113.93005
TEST_1612,108.6412
TEST_1613,47.761135
TEST_1614,985.5294
TEST_1615,192.36928
TEST_1616,525.3749
TEST_1617,324.4619
TEST_1618,84.14194
TEST_1619,211.74272
TEST_1620,63.449017
TEST_1621,59.369408
TEST_1622,484.32245
TEST_1623,68.44687
TEST_1624,384.9359
TEST_1625,49.421818
TEST_1626,211.64638
TEST_1627,82.709854
TEST_1628,77.93101
TEST_1629,482.64224
TEST_1630,668.26733
TEST_1631,32.349327
TEST_1632,272.92673
TEST_1633,85.83517
TEST_1634,129.17389
TEST_1635,395.92657
TEST_1636,72.54078
TEST_1637,297.53293
TEST_1638,85.2883
TEST_1639,169.76924
TEST_1640,71.84
TEST_1641,324.69556
TEST_1642,197.37614
TEST_1643,56.439823
TEST_1644,197.94054
TEST_1645,174.32631
TEST_1646,16.184122
TEST_1647,219.91226
TEST_1648,377.04086
TEST_1649,132.96126
TEST_1650,19.609144
TEST_1651,89.535545
TEST_1652,99.86739
TEST_1653,209.79977
TEST_1654,142.90816
TEST_1655,64.21631
TEST_1656,29.43538
TEST_1657,27.908453
TEST_1658,371.55527
TEST_1659,248.54446
TEST_1660,204.48326
TEST_1661,193.43219
TEST_1662,180.88141
TEST_1663,37.37064
TEST_1664,264.0367
TEST_1665,128.56021
TEST_1666,193.47307
TEST_1667,128.20418
TEST_1668,1391.3624
TEST_1669,344.2225
TEST_1670,270.1444
TEST_1671,51.689453
TEST_1672,125.16393
TEST_1673,167.70963
TEST_1674,27.636374
TEST_1675,278.8059
TEST_1676,450.92676
TEST_1677,46.53911
TEST_1678,71.90536
TEST_1679,82.75014
TEST_1680,78.57257
TEST_1681,56.611126
TEST_1682,481.87512
TEST_1683,613.9308
TEST_1684,67.10825
TEST_1685,78.29618
TEST_1686,36.96251
TEST_1687,31.58275
TEST_1688,254.07954
TEST_1689,126.24649
TEST_1690,153.05984
TEST_1691,44.017258
TEST_1692,55.178623
TEST_1693,33.912277
TEST_1694,483.8233
TEST_1695,162.54012
TEST_1696,619.9465
TEST_1697,41.257053
TEST_1698,251.5473
TEST_1699,61.205956
TEST_1700,546.00275
TEST_1701,81.34802
TEST_1702,196.12279
TEST_1703,82.61388
TEST_1704,584.5971
TEST_1705,23.64445
TEST_1706,69.02089
TEST_1707,160.61308
TEST_1708,515.92566
TEST_1709,41.11567
TEST_1710,317.23245
TEST_1711,171.92018
TEST_1712,259.5726
TEST_1713,427.57605
TEST_1714,96.57267
TEST_1715,400.0728
TEST_1716,103.058846
TEST_1717,582.92633
TEST_1718,41.6054
TEST_1719,369.32254
TEST_1720,229.9186
TEST_1721,46.348873
TEST_1722,102.7299
TEST_1723,555.97864
TEST_1724,47.845924
TEST_1725,26.1319
TEST_1726,510.74542
TEST_1727,44.06544
TEST_1728,234.25398
TEST_1729,44.547234
TEST_1730,398.39014
TEST_1731,4808.0293
TEST_1732,79.46004
TEST_1733,83.2227
TEST_1734,829.1063
TEST_1735,139.2686
TEST_1736,40.887703
TEST_1737,739.98315
TEST_1738,588.76715
TEST_1739,73.18871
TEST_1740,625.757
TEST_1741,33.483192
TEST_1742,124.628265
TEST_1743,24.959816
TEST_1744,202.58963
TEST_1745,56.741512
TEST_1746,68.919395
TEST_1747,30.754116
TEST_1748,146.01068
TEST_1749,315.38458
TEST_1750,49.583572
TEST_1751,694.7285
TEST_1752,83.005
TEST_1753,598.97656
TEST_1754,27.431602
TEST_1755,292.58887
TEST_1756,126.131805
TEST_1757,31.052336
TEST_1758,136.63284
TEST_1759,93.337456
TEST_1760,189.29857
TEST_1761,27.873394
TEST_1762,150.22789
TEST_1763,17.943422
TEST_1764,563.44696
TEST_1765,16.081858
TEST_1766,71.55851
TEST_1767,301.70596
TEST_1768,242.64873
TEST_1769,79.80461
TEST_1770,86.876434
TEST_1771,65.66788
TEST_1772,706.6936
TEST_1773,54.367634
TEST_1774,158.59456
TEST_1775,105.80134
TEST_1776,25.082443
TEST_1777,106.495476
TEST_1778,156.60321
TEST_1779,32.51012
TEST_1780,574.40326
TEST_1781,186.67767
TEST_1782,304.3913
TEST_1783,160.57286
TEST_1784,78.51135
TEST_1785,1261.9154
TEST_1786,73.61786
TEST_1787,116.101494
TEST_1788,28.325272
TEST_1789,108.356064
TEST_1790,235.96301
TEST_1791,54.59645
TEST_1792,146.29808
TEST_1793,83.487335
TEST_1794,58.774235
TEST_1795,286.7292
TEST_1796,86.51272
TEST_1797,43.304657
TEST_1798,345.01175
TEST_1799,29.046415
TEST_1800,148.73003
TEST_1801,649.3151
TEST_1802,1354.4287
TEST_1803,51.212566
TEST_1804,214.99683
TEST_1805,50.682446
TEST_1806,78.47591
TEST_1807,414.25885
TEST_1808,239.05736
TEST_1809,43.90922
TEST_1810,457.09787
TEST_1811,122.70358
TEST_1812,331.85495
TEST_1813,43.505142
TEST_1814,4749.084
TEST_1815,168.24174
TEST_1816,63.69642
TEST_1817,278.3364
TEST_1818,47.917282
TEST_1819,390.86102
TEST_1820,135.2017
TEST_1821,948.2841
TEST_1822,116.61314
TEST_1823,50.434616
TEST_1824,142.25562
TEST_1825,25.117203
TEST_1826,201.66685
TEST_1827,1509.3115
TEST_1828,449.73923
TEST_1829,25.594217
TEST_1830,448.522
TEST_1831,50.57191
TEST_1832,674.7682
TEST_1833,126.31186
TEST_1834,21.207043
TEST_1835,364.59546
TEST_1836,70.86311
TEST_1837,73.76637
TEST_1838,247.12514
TEST_1839,980.3769
TEST_1840,235.35759
TEST_1841,347.435
TEST_1842,514.13336
TEST_1843,233.61264
TEST_1844,15.397172
TEST_1845,46.348873
TEST_1846,120.81588
TEST_1847,402.2234
TEST_1848,225.17618
TEST_1849,15.97956
TEST_1850,28.27797
TEST_1851,228.4582
TEST_1852,277.9602
TEST_1853,137.71635
TEST_1854,534.4905
TEST_1855,481.35663
TEST_1856,41.785503
TEST_1857,103.21328
TEST_1858,81.34253
TEST_1859,128.20418
TEST_1860,117.868805
TEST_1861,253.45294
TEST_1862,605.4593
TEST_1863,97.83983
TEST_1864,81.857544
TEST_1865,134.53311
TEST_1866,15.526541
TEST_1867,357.72153
TEST_1868,450.0542
TEST_1869,68.25599
TEST_1870,278.22717
TEST_1871,174.5696
TEST_1872,108.053566
TEST_1873,15.551167
TEST_1874,121.72734
TEST_1875,212.12439
TEST_1876,39.51279
TEST_1877,127.98627
TEST_1878,275.00858
TEST_1879,62.30229
TEST_1880,88.31112
TEST_1881,352.64743
TEST_1882,235.11674
TEST_1883,70.500565
TEST_1884,197.58748
TEST_1885,284.95685
TEST_1886,62.78053
TEST_1887,30.393465
TEST_1888,125.6698
TEST_1889,176.08385
TEST_1890,1268.131
TEST_1891,516.2442
TEST_1892,57.501823
TEST_1893,91.56593
TEST_1894,185.64226
TEST_1895,217.69867
TEST_1896,340.59042
TEST_1897,52.7075
TEST_1898,231.4592
TEST_1899,44.154377
TEST_1900,184.98749
TEST_1901,73.78474
TEST_1902,474.22202
TEST_1903,353.29556
TEST_1904,355.31033
TEST_1905,108.63738
TEST_1906,50.874928
TEST_1907,294.27432
TEST_1908,125.47426
TEST_1909,82.66006
TEST_1910,97.67326
TEST_1911,41.072506
TEST_1912,113.68305
TEST_1913,254.85625
TEST_1914,228.8406
TEST_1915,173.22273
TEST_1916,15.708132
TEST_1917,41.941074
TEST_1918,230.83896
TEST_1919,119.70888
TEST_1920,179.62439
TEST_1921,214.40366
TEST_1922,424.51447
TEST_1923,85.636024
TEST_1924,259.22964
TEST_1925,25.641197
TEST_1926,247.52713
TEST_1927,57.48099
TEST_1928,141.42792
TEST_1929,23.259186
TEST_1930,307.80527
TEST_1931,263.37506
TEST_1932,534.0002
TEST_1933,261.48758
TEST_1934,277.03397
TEST_1935,556.4686
TEST_1936,197.67206
TEST_1937,292.4552
TEST_1938,301.17523
TEST_1939,237.40988
TEST_1940,87.66339
TEST_1941,185.78435
TEST_1942,82.89059
TEST_1943,82.90383
TEST_1944,849.17194
TEST_1945,150.80016
TEST_1946,88.83091
TEST_1947,50.5201
TEST_1948,385.2426
TEST_1949,162.42076
TEST_1950,278.4612
TEST_1951,70.889915
TEST_1952,74.349434
TEST_1953,347.13773
TEST_1954,123.36956
TEST_1955,156.83899
TEST_1956,356.14825
TEST_1957,45.485634
TEST_1958,349.9634
TEST_1959,105.238754
TEST_1960,38.070553
TEST_1961,587.8247
TEST_1962,74.47518
TEST_1963,276.96436
TEST_1964,82.7059
TEST_1965,113.67233
TEST_1966,15.865525
TEST_1967,327.22702
TEST_1968,205.86977
TEST_1969,41.206882
TEST_1970,81.005394
TEST_1971,32.53948
TEST_1972,134.95682
TEST_1973,169.20683
TEST_1974,42.397423
TEST_1975,158.22142
TEST_1976,961.908
TEST_1977,728.15515
TEST_1978,180.05124
TEST_1979,92.77872
TEST_1980,29.372252
TEST_1981,30.091625
TEST_1982,59.78449
TEST_1983,205.34721
TEST_1984,192.2524
TEST_1985,15.299895
TEST_1986,97.68677
TEST_1987,129.8024
TEST_1988,217.83669
TEST_1989,113.25147
TEST_1990,312.90463
TEST_1991,595.7394
TEST_1992,654.3544
TEST_1993,16.212107
TEST_1994,119.95646
TEST_1995,93.1669
TEST_1996,394.60635
TEST_1997,54.271088
TEST_1998,226.36108
TEST_1999,97.458855
TEST_2000,95.802826
TEST_2001,201.62743
TEST_2002,549.8938
TEST_2003,27.748068
TEST_2004,42.4998
TEST_2005,275.11636
TEST_2006,82.89059
TEST_2007,542.945
TEST_2008,538.85974
TEST_2009,223.54472
TEST_2010,38.33738
TEST_2011,186.12114
TEST_2012,542.945
TEST_2013,180.97891
TEST_2014,266.5131
TEST_2015,53.82564
TEST_2016,319.158
TEST_2017,282.3894
TEST_2018,40.023125
TEST_2019,620.9403
TEST_2020,99.5412
TEST_2021,58.31498
TEST_2022,39.47475
TEST_2023,35.4528
TEST_2024,589.72833
TEST_2025,366.87402
TEST_2026,93.87745
TEST_2027,253.90761
TEST_2028,112.26996
TEST_2029,463.55298
TEST_2030,254.91042
TEST_2031,42.23953
TEST_2032,78.381
TEST_2033,56.302876
TEST_2034,249.44531
TEST_2035,216.46297
TEST_2036,320.71802
TEST_2037,100.51769
TEST_2038,39.579685
TEST_2039,536.3362
TEST_2040,188.97147
TEST_2041,15.299895
TEST_2042,363.39352
TEST_2043,121.01365
TEST_2044,114.16639
TEST_2045,868.5595
TEST_2046,129.49222
TEST_2047,44.10588
TEST_2048,77.48256
TEST_2049,104.45021
TEST_2050,31.23845
TEST_2051,53.13578
TEST_2052,242.93353
TEST_2053,43.583317
TEST_2054,136.08562
TEST_2055,441.18958
TEST_2056,15.335387
TEST_2057,218.04025
TEST_2058,145.88931
TEST_2059,118.24991
TEST_2060,425.2183
TEST_2061,141.26346
TEST_2062,502.30515
TEST_2063,392.12112
TEST_2064,615.36865
TEST_2065,747.20874
TEST_2066,132.2004
TEST_2067,38.085644
TEST_2068,236.93425
TEST_2069,23.58986
TEST_2070,117.35136
TEST_2071,122.36476
TEST_2072,249.64339
TEST_2073,296.93265
TEST_2074,364.62195
TEST_2075,204.00058
TEST_2076,86.96804
TEST_2077,202.21573
TEST_2078,53.852448
TEST_2079,724.85474
TEST_2080,369.20776
TEST_2081,40.158817
TEST_2082,120.4575
TEST_2083,42.378387
TEST_2084,229.58278
TEST_2085,28.7608
TEST_2086,200.11942
TEST_2087,377.98627
TEST_2088,102.53846
TEST_2089,319.97134
TEST_2090,866.8028
TEST_2091,39.579685
TEST_2092,812.8259
TEST_2093,498.2077
TEST_2094,90.80915
TEST_2095,29.532692
TEST_2096,284.451
TEST_2097,341.79758
TEST_2098,68.22918
TEST_2099,175.03174
TEST_2100,169.03989
TEST_2101,1421.6177
TEST_2102,86.53805
TEST_2103,119.733574
TEST_2104,111.86027
TEST_2105,45.977825
TEST_2106,33.412117
TEST_2107,30.88362
TEST_2108,683.6549
TEST_2109,274.95486
TEST_2110,682.2076
TEST_2111,389.30222
TEST_2112,42.560627
TEST_2113,16.15305
TEST_2114,80.392876
TEST_2115,49.499596
TEST_2116,32.125046
TEST_2117,47.144196
TEST_2118,75.569084
TEST_2119,222.32114
TEST_2120,63.288734
TEST_2121,149.65001
TEST_2122,182.2449
TEST_2123,76.87689
TEST_2124,294.12933
TEST_2125,57.04451
TEST_2126,308.7538
TEST_2127,42.06455
TEST_2128,421.07385
TEST_2129,44.7117
TEST_2130,113.30945
TEST_2131,64.21631
TEST_2132,158.74104
TEST_2133,161.3926
TEST_2134,50.542572
TEST_2135,27.06536
TEST_2136,64.21631
TEST_2137,107.68338
TEST_2138,1475.6688
TEST_2139,202.29811
TEST_2140,255.08156
TEST_2141,926.9614
TEST_2142,237.49084
TEST_2143,140.79846
TEST_2144,74.339485
TEST_2145,323.9745
TEST_2146,234.48338
TEST_2147,241.85303
TEST_2148,57.32526
TEST_2149,1856.009
TEST_2150,44.27727
TEST_2151,71.160034
TEST_2152,45.647316
TEST_2153,124.09774
TEST_2154,67.58606
TEST_2155,66.01468
TEST_2156,18.954039
TEST_2157,183.32256
TEST_2158,28.695698
TEST_2159,1225.259
TEST_2160,362.87506
TEST_2161,155.56624
TEST_2162,166.42435
TEST_2163,77.05147
TEST_2164,233.64655
TEST_2165,60.44152
TEST_2166,80.87801
TEST_2167,119.733574
TEST_2168,624.0543
TEST_2169,53.29644
TEST_2170,430.98004
TEST_2171,215.37762
TEST_2172,73.12948
TEST_2173,39.09265
TEST_2174,344.19336
TEST_2175,35.62509
TEST_2176,266.2288
TEST_2177,53.979187
TEST_2178,65.31626
TEST_2179,1043.3026
TEST_2180,69.88716
TEST_2181,328.75482
TEST_2182,119.45135
TEST_2183,376.843
TEST_2184,30.878824
TEST_2185,453.81802
TEST_2186,92.51762
TEST_2187,119.7812
TEST_2188,426.9881
TEST_2189,109.76383
TEST_2190,108.73916
TEST_2191,78.40587
TEST_2192,190.94344
TEST_2193,346.91205
TEST_2194,15.201488
TEST_2195,767.4737
TEST_2196,126.355576
TEST_2197,27.966503
TEST_2198,119.051575
TEST_2199,100.81777
TEST_2200,63.306057
TEST_2201,126.41498
TEST_2202,15.822507
TEST_2203,2492.475
TEST_2204,439.92563
TEST_2205,135.48756
TEST_2206,66.20502
TEST_2207,64.27804
TEST_2208,240.18637
TEST_2209,297.5423
TEST_2210,124.25586
TEST_2211,535.9755
TEST_2212,207.58434
TEST_2213,194.0326
TEST_2214,23.906063
TEST_2215,53.07576
TEST_2216,98.83844
TEST_2217,277.64978
TEST_2218,162.1961
TEST_2219,18.750652
TEST_2220,35.456947
TEST_2221,267.99112
TEST_2222,22.716124
TEST_2223,401.44006
TEST_2224,41.504196
TEST_2225,176.63864
TEST_2226,589.77057
TEST_2227,77.738014
TEST_2228,758.96704
TEST_2229,385.4788
TEST_2230,199.95222
TEST_2231,298.2598
TEST_2232,60.737846
TEST_2233,41.292625
TEST_2234,640.73364
TEST_2235,336.81046
TEST_2236,584.2741
TEST_2237,89.34959
TEST_2238,113.949295
TEST_2239,92.51494
TEST_2240,123.79145
TEST_2241,392.96463
TEST_2242,100.898254
TEST_2243,37.72244
TEST_2244,45.22077
TEST_2245,27.72887
TEST_2246,394.21964
TEST_2247,384.1362
TEST_2248,106.263016
TEST_2249,126.10822
TEST_2250,409.94067
TEST_2251,52.574726
TEST_2252,221.88933
TEST_2253,74.0885
TEST_2254,594.6716
TEST_2255,181.80653
TEST_2256,405.53555
TEST_2257,146.20715
TEST_2258,282.53024
TEST_2259,499.53152
TEST_2260,78.277275
TEST_2261,521.45795
TEST_2262,235.17992
TEST_2263,47.629314
TEST_2264,67.63841
TEST_2265,730.727
TEST_2266,239.80806
TEST_2267,64.21631
TEST_2268,64.93087
TEST_2269,42.161694
TEST_2270,354.47437
TEST_2271,641.8748
TEST_2272,39.597557
TEST_2273,141.7259
TEST_2274,54.583725
TEST_2275,15.4548235
TEST_2276,41.536686
TEST_2277,277.54922
TEST_2278,43.012585
TEST_2279,47.307915
TEST_2280,17.801458
TEST_2281,149.51114
TEST_2282,297.46332
TEST_2283,176.70201
TEST_2284,62.168053
TEST_2285,250.21388
TEST_2286,29.018826
TEST_2287,151.67606
TEST_2288,41.445118
TEST_2289,51.956406
TEST_2290,202.096
TEST_2291,535.3281
TEST_2292,388.2582
TEST_2293,27.437351
TEST_2294,462.67505
TEST_2295,400.87323
TEST_2296,290.4075
TEST_2297,306.0294
TEST_2298,65.831665
TEST_2299,62.927654
TEST_2300,350.4945
TEST_2301,330.342
TEST_2302,252.26448
TEST_2303,46.19063
TEST_2304,33.333427
TEST_2305,202.00925
TEST_2306,241.02196
TEST_2307,317.18073
TEST_2308,77.73948
TEST_2309,297.46176
TEST_2310,276.7863
TEST_2311,60.655827
TEST_2312,81.74131
TEST_2313,144.6795
TEST_2314,28.763943
TEST_2315,156.6962
TEST_2316,131.6575
TEST_2317,34.030743
TEST_2318,34.285103
TEST_2319,294.11823
TEST_2320,122.50119
TEST_2321,152.65135
TEST_2322,272.08347
TEST_2323,79.6381
TEST_2324,583.3848
TEST_2325,77.00214
TEST_2326,57.337193
TEST_2327,44.012066
TEST_2328,322.44678
TEST_2329,2407.0176
TEST_2330,155.50914
