ID,수요량
TEST_1268,380.245
TEST_1269,547.05
TEST_1270,539.775
TEST_1271,1390.97
TEST_1272,359.625
TEST_1273,92.235
TEST_1274,75.265
TEST_1275,88.55
TEST_1276,104.305
TEST_1277,25.705
TEST_1278,405.96
TEST_1279,143.12
TEST_1280,74.81
TEST_1281,23.335
TEST_1282,157.815
TEST_1283,439.01
TEST_1284,190.5
TEST_1285,1625.34
TEST_1286,334.545
TEST_1287,62.63
TEST_1288,159.745
TEST_1289,367.235
TEST_1290,67.56
TEST_1291,212.3
TEST_1292,260.925
TEST_1293,461.645
TEST_1294,329.015
TEST_1295,1048.935
TEST_1296,51.97
TEST_1297,151.065
TEST_1298,1312.685
TEST_1299,219.82
TEST_1300,23.81
TEST_1301,180.44
TEST_1302,291.09
TEST_1303,588.735
TEST_1304,116.965
TEST_1305,191.625
TEST_1306,158.44
TEST_1307,485.05
TEST_1308,607.995
TEST_1309,53.98
TEST_1310,51.69
TEST_1311,178.32
TEST_1312,1283.77
TEST_1313,217.575
TEST_1314,257.45
TEST_1315,316.89
TEST_1316,145.775
TEST_1317,41.67
TEST_1318,121.535
TEST_1319,53.905
TEST_1320,41.22
TEST_1321,98.855
TEST_1322,470.905
TEST_1323,96.365
TEST_1324,19.105
TEST_1325,31.26
TEST_1326,149.43
TEST_1327,450.1
TEST_1328,68.345
TEST_1329,233.57
TEST_1330,129.635
TEST_1331,158.105
TEST_1332,876.075
TEST_1333,34.825
TEST_1334,348.88
TEST_1335,327.08
TEST_1336,588.345
TEST_1337,24.91
TEST_1338,21.315
TEST_1339,423.03
TEST_1340,372.645
TEST_1341,240.09
TEST_1342,451.35
TEST_1343,50.21
TEST_1344,26.91
TEST_1345,46.75
TEST_1346,133.44
TEST_1347,216.945
TEST_1348,129.515
TEST_1349,239.13
TEST_1350,110.685
TEST_1351,40.625
TEST_1352,144.035
TEST_1353,54.465
TEST_1354,54.315
TEST_1355,312.29
TEST_1356,425.105
TEST_1357,20.045
TEST_1358,670.9
TEST_1359,371.66
TEST_1360,651.0
TEST_1361,288.76
TEST_1362,149.675
TEST_1363,32.19
TEST_1364,63.815
TEST_1365,649.28
TEST_1366,431.07
TEST_1367,366.83
TEST_1368,405.3
TEST_1369,633.31
TEST_1370,34.575
TEST_1371,476.17
TEST_1372,58.51
TEST_1373,23.27
TEST_1374,835.405
TEST_1375,23.04
TEST_1376,21.71
TEST_1377,50.0
TEST_1378,97.925
TEST_1379,61.445
TEST_1380,281.65
TEST_1381,42.025
TEST_1382,110.035
TEST_1383,301.635
TEST_1384,108.095
TEST_1385,26.555
TEST_1386,784.91
TEST_1387,21.065
TEST_1388,124.705
TEST_1389,430.835
TEST_1390,45.76
TEST_1391,202.72
TEST_1392,440.51
TEST_1393,477.235
TEST_1394,47.065
TEST_1395,42.52
TEST_1396,50.335
TEST_1397,38.315
TEST_1398,170.095
TEST_1399,242.59
TEST_1400,41.64
TEST_1401,27.26
TEST_1402,400.925
TEST_1403,366.355
TEST_1404,55.07
TEST_1405,260.16
TEST_1406,86.825
TEST_1407,158.21
TEST_1408,423.615
TEST_1409,473.56
TEST_1410,182.225
TEST_1411,203.76
TEST_1412,343.485
TEST_1413,35.36
TEST_1414,87.865
TEST_1415,35.12
TEST_1416,79.97
TEST_1417,161.795
TEST_1418,366.065
TEST_1419,200.665
TEST_1420,229.285
TEST_1421,146.705
TEST_1422,528.34
TEST_1423,324.225
TEST_1424,83.315
TEST_1425,517.34
TEST_1426,32.92
TEST_1427,31.96
TEST_1428,588.255
TEST_1429,236.09
TEST_1430,197.525
TEST_1431,427.79
TEST_1432,316.95
TEST_1433,251.15
TEST_1434,292.27
TEST_1435,118.16
TEST_1436,24.65
TEST_1437,396.15
TEST_1438,279.92
TEST_1439,371.11
TEST_1440,84.775
TEST_1441,65.865
TEST_1442,153.95
TEST_1443,89.23
TEST_1444,728.615
TEST_1445,107.585
TEST_1446,60.65
TEST_1447,82.59
TEST_1448,117.335
TEST_1449,321.08
TEST_1450,382.465
TEST_1451,601.22
TEST_1452,351.57
TEST_1453,49.345
TEST_1454,73.61
TEST_1455,319.13
TEST_1456,83.62
TEST_1457,246.2
TEST_1458,158.29
TEST_1459,64.495
TEST_1460,93.45
TEST_1461,468.78
TEST_1462,906.66
TEST_1463,227.63
TEST_1464,83.965
TEST_1465,84.195
TEST_1466,165.52
TEST_1467,46.31
TEST_1468,52.885
TEST_1469,197.865
TEST_1470,265.115
TEST_1471,67.69
TEST_1472,150.07
TEST_1473,100.91
TEST_1474,85.345
TEST_1475,393.665
TEST_1476,83.835
TEST_1477,427.075
TEST_1478,223.32
TEST_1479,143.275
TEST_1480,26.65
TEST_1481,24.7
TEST_1482,26.83
TEST_1483,409.27
TEST_1484,50.055
TEST_1485,485.87
TEST_1486,107.555
TEST_1487,318.685
TEST_1488,174.375
TEST_1489,87.685
TEST_1490,76.515
TEST_1491,51.52
TEST_1492,308.915
TEST_1493,108.81
TEST_1494,119.05
TEST_1495,141.74
TEST_1496,224.075
TEST_1497,162.39
TEST_1498,463.18
TEST_1499,384.935
TEST_1500,71.645
TEST_1501,33.255
TEST_1502,66.69
TEST_1503,999.335
TEST_1504,360.75
TEST_1505,56.855
TEST_1506,1253.15
TEST_1507,1533.335
TEST_1508,245.815
TEST_1509,75.06
TEST_1510,24.305
TEST_1511,182.415
TEST_1512,136.565
TEST_1513,32.8
TEST_1514,46.41
TEST_1515,584.92
TEST_1516,72.875
TEST_1517,86.005
TEST_1518,71.025
TEST_1519,53.14
TEST_1520,409.415
TEST_1521,303.62
TEST_1522,388.705
TEST_1523,56.475
TEST_1524,1457.005
TEST_1525,126.54
TEST_1526,289.685
TEST_1527,297.975
TEST_1528,291.505
TEST_1529,80.89
TEST_1530,60.895
TEST_1531,62.3
TEST_1532,57.89
TEST_1533,169.425
TEST_1534,41.965
TEST_1535,193.28
TEST_1536,51.245
TEST_1537,16.735
TEST_1538,32.275
TEST_1539,119.805
TEST_1540,388.06
TEST_1541,137.48
TEST_1542,68.48
TEST_1543,35.44
TEST_1544,69.1
TEST_1545,108.895
TEST_1546,696.165
TEST_1547,42.02
TEST_1548,1048.745
TEST_1549,36.955
TEST_1550,20.865
TEST_1551,658.58
TEST_1552,628.355
TEST_1553,43.26
TEST_1554,473.075
TEST_1555,197.59
TEST_1556,42.395
TEST_1557,36.535
TEST_1558,373.56
TEST_1559,91.185
TEST_1560,644.875
TEST_1561,249.42
TEST_1562,123.455
TEST_1563,57.29
TEST_1564,62.715
TEST_1565,718.775
TEST_1566,592.27
TEST_1567,99.51
TEST_1568,50.725
TEST_1569,146.19
TEST_1570,176.5
TEST_1571,40.695
TEST_1572,18.03
TEST_1573,68.645
TEST_1574,389.07
TEST_1575,43.415
TEST_1576,19.73
TEST_1577,464.29
TEST_1578,392.075
TEST_1579,77.715
TEST_1580,971.52
TEST_1581,60.63
TEST_1582,57.49
TEST_1583,397.11
TEST_1584,65.48
TEST_1585,100.935
TEST_1586,68.105
TEST_1587,282.515
TEST_1588,24.78
TEST_1589,572.185
TEST_1590,227.62
TEST_1591,54.86
TEST_1592,69.445
TEST_1593,372.75
TEST_1594,287.77
TEST_1595,240.61
TEST_1596,691.495
TEST_1597,118.745
TEST_1598,61.2
TEST_1599,139.975
TEST_1600,147.315
TEST_1601,148.78
TEST_1602,688.23
TEST_1603,313.585
TEST_1604,631.365
TEST_1605,67.065
TEST_1606,575.52
TEST_1607,101.435
TEST_1608,64.915
TEST_1609,135.675
TEST_1610,39.43
TEST_1611,118.16
TEST_1612,125.105
TEST_1613,35.575
TEST_1614,691.135
TEST_1615,158.755
TEST_1616,243.23
TEST_1617,306.12
TEST_1618,126.095
TEST_1619,179.04
TEST_1620,41.97
TEST_1621,96.005
TEST_1622,587.91
TEST_1623,71.51
TEST_1624,449.405
TEST_1625,46.715
TEST_1626,205.375
TEST_1627,83.29
TEST_1628,154.35
TEST_1629,411.665
TEST_1630,518.35
TEST_1631,40.585
TEST_1632,218.395
TEST_1633,111.38
TEST_1634,104.28
TEST_1635,526.575
TEST_1636,150.725
TEST_1637,313.485
TEST_1638,94.785
TEST_1639,254.17
TEST_1640,71.14
TEST_1641,297.39
TEST_1642,95.56
TEST_1643,59.03
TEST_1644,165.555
TEST_1645,104.455
TEST_1646,43.155
TEST_1647,285.305
TEST_1648,337.945
TEST_1649,180.88
TEST_1650,25.08
TEST_1651,71.315
TEST_1652,227.05
TEST_1653,253.965
TEST_1654,90.425
TEST_1655,30.74
TEST_1656,98.67
TEST_1657,28.925
TEST_1658,322.825
TEST_1659,327.84
TEST_1660,250.62
TEST_1661,156.365
TEST_1662,197.265
TEST_1663,36.96
TEST_1664,219.16
TEST_1665,132.435
TEST_1666,248.86
TEST_1667,220.02
TEST_1668,1382.3
TEST_1669,516.7
TEST_1670,406.18
TEST_1671,275.635
TEST_1672,57.66
TEST_1673,261.925
TEST_1674,48.45
TEST_1675,469.55
TEST_1676,477.62
TEST_1677,47.365
TEST_1678,50.75
TEST_1679,205.18
TEST_1680,104.865
TEST_1681,92.125
TEST_1682,436.065
TEST_1683,297.355
TEST_1684,72.275
TEST_1685,53.345
TEST_1686,25.795
TEST_1687,29.185
TEST_1688,200.015
TEST_1689,167.08
TEST_1690,49.29
TEST_1691,55.98
TEST_1692,50.76
TEST_1693,50.095
TEST_1694,444.33
TEST_1695,120.02
TEST_1696,450.89
TEST_1697,72.15
TEST_1698,191.525
TEST_1699,50.06
TEST_1700,707.14
TEST_1701,62.445
TEST_1702,121.705
TEST_1703,180.34
TEST_1704,476.09
TEST_1705,31.77
TEST_1706,28.28
TEST_1707,339.97
TEST_1708,1692.19
TEST_1709,25.595
TEST_1710,372.925
TEST_1711,140.125
TEST_1712,163.665
TEST_1713,662.895
TEST_1714,101.665
TEST_1715,287.37
TEST_1716,156.17
TEST_1717,715.95
TEST_1718,30.79
TEST_1719,345.765
TEST_1720,368.885
TEST_1721,42.56
TEST_1722,149.74
TEST_1723,501.165
TEST_1724,37.99
TEST_1725,20.845
TEST_1726,823.7
TEST_1727,79.17
TEST_1728,139.27
TEST_1729,35.655
TEST_1730,396.77
TEST_1731,2126.96
TEST_1732,91.12
TEST_1733,71.485
TEST_1734,783.045
TEST_1735,107.44
TEST_1736,38.815
TEST_1737,312.105
TEST_1738,660.37
TEST_1739,40.65
TEST_1740,1092.345
TEST_1741,53.135
TEST_1742,153.41
TEST_1743,29.765
TEST_1744,155.295
TEST_1745,34.255
TEST_1746,52.085
TEST_1747,23.92
TEST_1748,111.715
TEST_1749,343.215
TEST_1750,43.755
TEST_1751,722.145
TEST_1752,118.445
TEST_1753,266.975
TEST_1754,21.44
TEST_1755,356.145
TEST_1756,41.7
TEST_1757,29.585
TEST_1758,187.71
TEST_1759,106.21
TEST_1760,236.34
TEST_1761,17.89
TEST_1762,336.55
TEST_1763,41.62
TEST_1764,542.365
TEST_1765,31.61
TEST_1766,70.195
TEST_1767,299.12
TEST_1768,190.2
TEST_1769,218.47
TEST_1770,96.675
TEST_1771,38.515
TEST_1772,574.17
TEST_1773,89.45
TEST_1774,173.755
TEST_1775,38.98
TEST_1776,15.26
TEST_1777,143.515
TEST_1778,162.68
TEST_1779,63.3
TEST_1780,427.22
TEST_1781,123.49
TEST_1782,198.08
TEST_1783,213.29
TEST_1784,61.305
TEST_1785,1164.285
TEST_1786,76.265
TEST_1787,93.43
TEST_1788,33.57
TEST_1789,76.41
TEST_1790,297.175
TEST_1791,39.44
TEST_1792,186.925
TEST_1793,136.38
TEST_1794,63.32
TEST_1795,444.4
TEST_1796,118.295
TEST_1797,38.03
TEST_1798,168.73
TEST_1799,37.675
TEST_1800,139.755
TEST_1801,608.495
TEST_1802,1205.38
TEST_1803,71.515
TEST_1804,277.505
TEST_1805,170.815
TEST_1806,86.97
TEST_1807,427.83
TEST_1808,120.255
TEST_1809,65.145
TEST_1810,447.01
TEST_1811,109.745
TEST_1812,491.44
TEST_1813,65.9
TEST_1814,2205.195
TEST_1815,201.155
TEST_1816,57.27
TEST_1817,438.38
TEST_1818,98.55
TEST_1819,427.615
TEST_1820,97.51
TEST_1821,827.025
TEST_1822,138.605
TEST_1823,35.25
TEST_1824,107.025
TEST_1825,44.4
TEST_1826,312.83
TEST_1827,1201.645
TEST_1828,390.345
TEST_1829,26.965
TEST_1830,387.135
TEST_1831,28.93
TEST_1832,853.495
TEST_1833,131.915
TEST_1834,15.33
TEST_1835,400.15
TEST_1836,58.755
TEST_1837,88.59
TEST_1838,280.515
TEST_1839,1239.145
TEST_1840,376.54
TEST_1841,504.355
TEST_1842,548.955
TEST_1843,194.9
TEST_1844,16.2
TEST_1845,57.475
TEST_1846,100.64
TEST_1847,658.995
TEST_1848,194.355
TEST_1849,40.855
TEST_1850,21.24
TEST_1851,119.705
TEST_1852,372.905
TEST_1853,149.995
TEST_1854,564.795
TEST_1855,503.075
TEST_1856,44.37
TEST_1857,52.3
TEST_1858,57.26
TEST_1859,211.135
TEST_1860,90.96
TEST_1861,201.575
TEST_1862,371.29
TEST_1863,70.12
TEST_1864,62.69
TEST_1865,135.43
TEST_1866,32.35
TEST_1867,322.915
TEST_1868,429.62
TEST_1869,81.725
TEST_1870,300.255
TEST_1871,315.815
TEST_1872,105.8
TEST_1873,37.565
TEST_1874,83.75
TEST_1875,149.625
TEST_1876,24.975
TEST_1877,110.64
TEST_1878,413.605
TEST_1879,45.165
TEST_1880,89.095
TEST_1881,521.715
TEST_1882,168.2
TEST_1883,35.195
TEST_1884,141.67
TEST_1885,164.09
TEST_1886,36.295
TEST_1887,35.455
TEST_1888,145.425
TEST_1889,198.525
TEST_1890,1128.11
TEST_1891,249.37
TEST_1892,54.04
TEST_1893,81.065
TEST_1894,424.385
TEST_1895,394.1
TEST_1896,360.615
TEST_1897,70.34
TEST_1898,151.58
TEST_1899,94.4
TEST_1900,130.485
TEST_1901,53.95
TEST_1902,557.0
TEST_1903,339.525
TEST_1904,126.455
TEST_1905,90.985
TEST_1906,81.06
TEST_1907,183.965
TEST_1908,64.09
TEST_1909,93.53
TEST_1910,242.825
TEST_1911,35.44
TEST_1912,86.975
TEST_1913,153.88
TEST_1914,133.09
TEST_1915,274.305
TEST_1916,140.435
TEST_1917,25.625
TEST_1918,237.96
TEST_1919,92.42
TEST_1920,150.555
TEST_1921,155.12
TEST_1922,771.73
TEST_1923,41.37
TEST_1924,319.145
TEST_1925,36.355
TEST_1926,130.825
TEST_1927,58.28
TEST_1928,222.625
TEST_1929,26.44
TEST_1930,439.615
TEST_1931,138.5
TEST_1932,541.965
TEST_1933,199.11
TEST_1934,201.205
TEST_1935,232.995
TEST_1936,600.65
TEST_1937,244.07
TEST_1938,335.24
TEST_1939,338.73
TEST_1940,52.305
TEST_1941,102.915
TEST_1942,173.155
TEST_1943,80.865
TEST_1944,1305.42
TEST_1945,196.835
TEST_1946,61.865
TEST_1947,88.74
TEST_1948,384.475
TEST_1949,134.995
TEST_1950,413.69
TEST_1951,136.41
TEST_1952,126.7
TEST_1953,134.08
TEST_1954,138.81
TEST_1955,103.425
TEST_1956,1223.955
TEST_1957,57.37
TEST_1958,789.71
TEST_1959,65.235
TEST_1960,89.42
TEST_1961,1201.22
TEST_1962,47.6
TEST_1963,216.185
TEST_1964,46.34
TEST_1965,88.255
TEST_1966,25.365
TEST_1967,493.1
TEST_1968,231.64
TEST_1969,90.73
TEST_1970,94.62
TEST_1971,38.105
TEST_1972,66.03
TEST_1973,143.485
TEST_1974,37.28
TEST_1975,143.78
TEST_1976,776.745
TEST_1977,204.125
TEST_1978,120.5
TEST_1979,137.32
TEST_1980,104.345
TEST_1981,24.205
TEST_1982,69.085
TEST_1983,289.37
TEST_1984,245.86
TEST_1985,29.075
TEST_1986,127.78
TEST_1987,111.385
TEST_1988,86.625
TEST_1989,61.2
TEST_1990,425.73
TEST_1991,824.48
TEST_1992,541.41
TEST_1993,78.555
TEST_1994,78.245
TEST_1995,55.165
TEST_1996,405.965
TEST_1997,57.965
TEST_1998,225.96
TEST_1999,105.23
TEST_2000,59.66
TEST_2001,137.89
TEST_2002,425.93
TEST_2003,15.245
TEST_2004,34.61
TEST_2005,311.26
TEST_2006,100.075
TEST_2007,447.355
TEST_2008,749.72
TEST_2009,197.185
TEST_2010,60.69
TEST_2011,201.355
TEST_2012,479.565
TEST_2013,719.255
TEST_2014,244.865
TEST_2015,121.045
TEST_2016,406.33
TEST_2017,303.11
TEST_2018,36.94
TEST_2019,528.83
TEST_2020,93.73
TEST_2021,49.095
TEST_2022,49.19
TEST_2023,34.93
TEST_2024,757.305
TEST_2025,362.53
TEST_2026,69.285
TEST_2027,246.5
TEST_2028,65.84
TEST_2029,420.7
TEST_2030,255.705
TEST_2031,86.845
TEST_2032,54.235
TEST_2033,47.185
TEST_2034,452.095
TEST_2035,144.54
TEST_2036,189.595
TEST_2037,91.985
TEST_2038,30.495
TEST_2039,399.545
TEST_2040,113.635
TEST_2041,25.625
TEST_2042,287.215
TEST_2043,144.62
TEST_2044,197.45
TEST_2045,1208.28
TEST_2046,71.095
TEST_2047,41.08
TEST_2048,67.025
TEST_2049,71.785
TEST_2050,25.775
TEST_2051,29.805
TEST_2052,275.665
TEST_2053,49.42
TEST_2054,201.97
TEST_2055,518.845
TEST_2056,52.36
TEST_2057,380.345
TEST_2058,227.03
TEST_2059,186.97
TEST_2060,284.825
TEST_2061,182.515
TEST_2062,658.19
TEST_2063,517.19
TEST_2064,639.485
TEST_2065,633.875
TEST_2066,161.19
TEST_2067,62.52
TEST_2068,160.745
TEST_2069,45.085
TEST_2070,229.135
TEST_2071,128.275
TEST_2072,235.615
TEST_2073,331.31
TEST_2074,132.35
TEST_2075,184.29
TEST_2076,102.31
TEST_2077,147.505
TEST_2078,52.79
TEST_2079,552.14
TEST_2080,561.63
TEST_2081,48.0
TEST_2082,97.01
TEST_2083,53.1
TEST_2084,140.58
TEST_2085,42.895
TEST_2086,224.55
TEST_2087,149.845
TEST_2088,81.635
TEST_2089,506.31
TEST_2090,514.11
TEST_2091,25.73
TEST_2092,792.995
TEST_2093,483.115
TEST_2094,76.66
TEST_2095,36.6
TEST_2096,327.965
TEST_2097,273.105
TEST_2098,67.56
TEST_2099,538.195
TEST_2100,156.65
TEST_2101,564.755
TEST_2102,700.01
TEST_2103,58.86
TEST_2104,137.2
TEST_2105,31.33
TEST_2106,41.54
TEST_2107,36.005
TEST_2108,519.38
TEST_2109,213.755
TEST_2110,430.565
TEST_2111,408.165
TEST_2112,31.26
TEST_2113,41.145
TEST_2114,89.07
TEST_2115,41.7
TEST_2116,20.09
TEST_2117,55.265
TEST_2118,59.36
TEST_2119,136.245
TEST_2120,23.3
TEST_2121,116.585
TEST_2122,146.82
TEST_2123,73.66
TEST_2124,308.82
TEST_2125,51.91
TEST_2126,258.865
TEST_2127,53.845
TEST_2128,126.83
TEST_2129,39.81
TEST_2130,91.44
TEST_2131,246.605
TEST_2132,76.465
TEST_2133,153.345
TEST_2134,45.765
TEST_2135,49.045
TEST_2136,96.72
TEST_2137,100.345
TEST_2138,1341.85
TEST_2139,237.165
TEST_2140,271.01
TEST_2141,1114.65
TEST_2142,219.455
TEST_2143,118.525
TEST_2144,53.12
TEST_2145,297.755
TEST_2146,200.46
TEST_2147,333.325
TEST_2148,15.43
TEST_2149,850.525
TEST_2150,61.975
TEST_2151,110.32
TEST_2152,36.325
TEST_2153,62.765
TEST_2154,45.74
TEST_2155,55.465
TEST_2156,20.785
TEST_2157,265.405
TEST_2158,19.745
TEST_2159,1400.425
TEST_2160,419.02
TEST_2161,100.285
TEST_2162,139.625
TEST_2163,344.67
TEST_2164,143.745
TEST_2165,92.92
TEST_2166,62.325
TEST_2167,100.71
TEST_2168,324.25
TEST_2169,35.23
TEST_2170,246.775
TEST_2171,239.045
TEST_2172,63.815
TEST_2173,48.37
TEST_2174,180.68
TEST_2175,27.355
TEST_2176,153.495
TEST_2177,47.88
TEST_2178,61.605
TEST_2179,827.9
TEST_2180,33.3
TEST_2181,336.24
TEST_2182,89.71
TEST_2183,373.955
TEST_2184,39.76
TEST_2185,323.4
TEST_2186,124.97
TEST_2187,121.535
TEST_2188,389.75
TEST_2189,64.875
TEST_2190,136.12
TEST_2191,84.955
TEST_2192,119.535
TEST_2193,280.56
TEST_2194,54.475
TEST_2195,679.165
TEST_2196,51.75
TEST_2197,35.43
TEST_2198,103.9
TEST_2199,45.665
TEST_2200,20.81
TEST_2201,109.62
TEST_2202,31.69
TEST_2203,1920.24
TEST_2204,388.025
TEST_2205,83.81
TEST_2206,83.94
TEST_2207,75.47
TEST_2208,272.17
TEST_2209,306.51
TEST_2210,128.8
TEST_2211,510.185
TEST_2212,150.145
TEST_2213,105.865
TEST_2214,43.23
TEST_2215,61.67
TEST_2216,87.22
TEST_2217,224.015
TEST_2218,194.375
TEST_2219,36.375
TEST_2220,44.59
TEST_2221,220.11
TEST_2222,22.645
TEST_2223,202.735
TEST_2224,83.815
TEST_2225,99.11
TEST_2226,436.805
TEST_2227,45.055
TEST_2228,174.14
TEST_2229,694.6
TEST_2230,219.755
TEST_2231,151.96
TEST_2232,101.3
TEST_2233,30.765
TEST_2234,593.105
TEST_2235,178.775
TEST_2236,513.345
TEST_2237,129.605
TEST_2238,128.05
TEST_2239,166.03
TEST_2240,158.915
TEST_2241,418.905
TEST_2242,64.915
TEST_2243,51.47
TEST_2244,49.525
TEST_2245,23.94
TEST_2246,552.565
TEST_2247,362.67
TEST_2248,64.055
TEST_2249,377.585
TEST_2250,382.735
TEST_2251,45.29
TEST_2252,244.575
TEST_2253,42.425
TEST_2254,409.06
TEST_2255,308.5
TEST_2256,730.19
TEST_2257,99.145
TEST_2258,217.05
TEST_2259,372.215
TEST_2260,48.13
TEST_2261,520.65
TEST_2262,160.31
TEST_2263,63.05
TEST_2264,76.215
TEST_2265,373.415
TEST_2266,445.86
TEST_2267,60.805
TEST_2268,50.735
TEST_2269,74.79
TEST_2270,380.475
TEST_2271,557.47
TEST_2272,34.795
TEST_2273,62.24
TEST_2274,49.395
TEST_2275,28.005
TEST_2276,40.7
TEST_2277,417.18
TEST_2278,31.92
TEST_2279,45.705
TEST_2280,41.73
TEST_2281,216.795
TEST_2282,351.065
TEST_2283,199.545
TEST_2284,158.36
TEST_2285,155.325
TEST_2286,42.34
TEST_2287,136.925
TEST_2288,36.475
TEST_2289,74.52
TEST_2290,100.955
TEST_2291,697.475
TEST_2292,394.21
TEST_2293,24.415
TEST_2294,459.32
TEST_2295,499.845
TEST_2296,239.865
TEST_2297,357.91
TEST_2298,81.365
TEST_2299,41.965
TEST_2300,516.495
TEST_2301,397.415
TEST_2302,465.635
TEST_2303,41.66
TEST_2304,38.245
TEST_2305,149.655
TEST_2306,190.42
TEST_2307,389.75
TEST_2308,70.41
TEST_2309,408.76
TEST_2310,422.985
TEST_2311,61.2
TEST_2312,92.955
TEST_2313,121.88
TEST_2314,64.36
TEST_2315,95.625
TEST_2316,95.91
TEST_2317,36.92
TEST_2318,39.305
TEST_2319,241.785
TEST_2320,41.17
TEST_2321,160.06
TEST_2322,450.1
TEST_2323,135.78
TEST_2324,330.5
TEST_2325,85.37
TEST_2326,69.19
TEST_2327,31.835
TEST_2328,258.89
TEST_2329,2223.2
TEST_2330,468.52
TEST_2331,90.595
TEST_2332,75.285
TEST_2333,260.835
TEST_2334,36.99
TEST_2335,22.26
TEST_2336,1073.39
TEST_2337,271.04
TEST_2338,393.52
TEST_2339,209.125
TEST_2340,168.505
TEST_2341,49.575
TEST_2342,230.355
TEST_2343,98.15
TEST_2344,1164.065
TEST_2345,50.635
TEST_2346,64.235
TEST_2347,585.07
TEST_2348,75.805
TEST_2349,18.68
TEST_2350,656.9
TEST_2351,62.025
TEST_2352,273.46
TEST_2353,359.115
TEST_2354,45.605
TEST_2355,98.245
TEST_2356,384.46
TEST_2357,217.15
TEST_2358,125.19
TEST_2359,339.205
TEST_2360,336.415
TEST_2361,33.395
TEST_2362,131.015
TEST_2363,22.235
TEST_2364,369.18
TEST_2365,334.65
TEST_2366,748.27
TEST_2367,222.3
TEST_2368,235.84
TEST_2369,355.635
TEST_2370,34.92
TEST_2371,33.78
TEST_2372,843.55
TEST_2373,374.86
TEST_2374,371.785
TEST_2375,44.26
TEST_2376,288.325
TEST_2377,456.64
TEST_2378,119.93
TEST_2379,58.97
TEST_2380,229.935
TEST_2381,175.115
TEST_2382,136.135
TEST_2383,432.685
TEST_2384,101.085
TEST_2385,30.635
TEST_2386,386.685
TEST_2387,138.975
TEST_2388,755.495
TEST_2389,321.03
TEST_2390,206.32
TEST_2391,17.495
TEST_2392,443.69
TEST_2393,315.93
TEST_2394,44.845
TEST_2395,61.94
TEST_2396,126.085
TEST_2397,368.77
TEST_2398,279.145
TEST_2399,543.445
TEST_2400,111.235
TEST_2401,29.93
TEST_2402,312.88
TEST_2403,47.485
TEST_2404,166.95
TEST_2405,942.3
TEST_2406,52.115
TEST_2407,749.695
TEST_2408,366.895
TEST_2409,29.47
TEST_2410,197.82
TEST_2411,22.805
TEST_2412,256.925
TEST_2413,44.04
TEST_2414,29.18
TEST_2415,113.33
TEST_2416,917.47
TEST_2417,366.0
TEST_2418,101.725
TEST_2419,49.065
TEST_2420,759.1
TEST_2421,379.835
TEST_2422,35.55
TEST_2423,385.9
TEST_2424,446.445
TEST_2425,43.585
TEST_2426,47.185
TEST_2427,135.315
TEST_2428,17.91
TEST_2429,34.925
TEST_2430,99.695
TEST_2431,78.53
TEST_2432,763.675
TEST_2433,54.15
TEST_2434,707.21
TEST_2435,273.935
TEST_2436,1483.95
TEST_2437,461.345
TEST_2438,260.905
TEST_2439,411.765
TEST_2440,137.77
TEST_2441,48.71
TEST_2442,75.125
TEST_2443,133.165
TEST_2444,286.355
TEST_2445,33.07
TEST_2446,22.9
TEST_2447,116.02
TEST_2448,23.125
TEST_2449,360.455
TEST_2450,92.945
TEST_2451,42.02
TEST_2452,196.465
TEST_2453,34.6
TEST_2454,103.67
TEST_2455,30.66
TEST_2456,96.94
TEST_2457,22.47
TEST_2458,159.205
TEST_2459,264.615
TEST_2460,349.21
TEST_2461,66.93
TEST_2462,87.345
TEST_2463,298.02
TEST_2464,153.92
TEST_2465,140.15
TEST_2466,400.64
TEST_2467,82.685
TEST_2468,169.275
TEST_2469,161.115
TEST_2470,597.555
TEST_2471,532.3
TEST_2472,242.135
TEST_2473,199.66
TEST_2474,178.615
TEST_2475,272.045
TEST_2476,1303.79
TEST_2477,219.555
TEST_2478,39.43
TEST_2479,258.615
TEST_2480,86.6
TEST_2481,155.17
TEST_2482,323.175
TEST_2483,145.295
TEST_2484,92.795
TEST_2485,98.4
TEST_2486,560.84
TEST_2487,146.515
TEST_2488,80.56
TEST_2489,31.825
TEST_2490,692.825
TEST_2491,94.285
TEST_2492,21.94
TEST_2493,78.97
TEST_2494,309.675
TEST_2495,271.245
TEST_2496,1059.455
TEST_2497,81.5
TEST_2498,472.005
TEST_2499,148.345
TEST_2500,75.08
TEST_2501,86.255
TEST_2502,63.015
TEST_2503,201.345
TEST_2504,693.505
TEST_2505,31.385
TEST_2506,184.745
TEST_2507,82.47
TEST_2508,93.98
TEST_2509,238.68
TEST_2510,310.115
TEST_2511,48.575
TEST_2512,210.23
TEST_2513,236.485
TEST_2514,308.315
TEST_2515,116.125
TEST_2516,45.63
TEST_2517,144.915
TEST_2518,125.695
TEST_2519,27.89
TEST_2520,514.135
TEST_2521,26.26
TEST_2522,156.85
TEST_2523,548.14
TEST_2524,267.325
TEST_2525,81.915
TEST_2526,397.59
TEST_2527,589.69
TEST_2528,678.995
TEST_2529,239.585
TEST_2530,87.41
TEST_2531,485.185
TEST_2532,785.205
TEST_2533,24.995
TEST_2534,46.13
TEST_2535,35.61
TEST_2536,37.41
